gender,age,occupation,home_state,nb_persons_home,income,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
0,57,11,1,3,4,6082,1,25,34,2,17,100,5,3
1,66,1,1,1,2,11618,4,20,127,3,16,null,null,null
0,61,11,1,4,7,182099,0,0,0,0,75,null,null,null
0,64,9,1,3,4,157119,2,91,818,17,49,85,null,3
1,41,14,0,4,1,6728,0,43,44,2,11,null,null,null
1,29,15,1,1,4,4882,0,6,6,0,72,40,4,4
0,61,1,1,2,3,5391,0,8,8,0,42,106,5,3
0,75,1,1,2,4,5555,3,19,31,1,73,null,null,null
1,67,1,1,1,2,182262,9,81,478,31,42,120,6,6
0,63,1,1,2,4,24269,2,46,89,6,41,null,null,null
1,34,10,1,4,5,35949,0,0,0,0,69,100,null,6
1,52,5,1,1,3,28023,0,64,525,1,64,96,6,4
0,25,15,0,2,3,1278,0,3,3,0,54,null,null,null
0,43,14,1,4,4,18831,6,145,172,3,44,80,6,2
0,30,14,1,2,2,33045,4,114,753,13,44,null,null,null
1,60,11,1,1,4,20580,2,30,138,7,59,null,null,null
0,50,13,0,1,2,40599,12,204,495,9,56,null,null,null
0,23,15,0,4,7,19936,4,30,102,4,78,null,null,null
0,33,15,1,1,3,13719,1,41,42,5,44,null,null,null
0,45,9,0,3,5,55655,0,18,1043,7,94,77,null,3
0,57,11,1,3,6,14817,4,28,30,7,71,null,null,null
0,41,10,0,4,7,12073,2,50,94,4,70,null,null,null
1,46,15,1,4,5,32104,3,43,43,11,61,null,null,null
0,62,5,1,1,5,9465,0,4,7,0,28,220,6,6
0,63,1,1,3,5,79200,1,16,173,8,50,null,null,null
0,46,15,1,4,2,15208,4,38,39,2,29,null,null,null
1,56,11,0,3,7,17331,14,116,146,4,31,null,null,null
0,35,15,0,2,6,12144,9,61,135,1,74,null,null,null
0,46,15,1,3,4,11634,0,1,1,1,50,88,6,6
0,56,14,1,2,4,30830,9,111,311,0,83,88,3,5
1,41,12,1,3,5,56783,0,24,132,1,93,null,null,null
1,68,1,1,1,5,52037,3,48,342,14,41,null,null,null
0,52,13,1,3,5,8760,0,22,23,1,73,null,null,null
0,47,10,1,4,8,67967,1,1,96,2,91,120,6,6
1,54,15,1,3,4,10347,1,21,26,0,49,null,null,null
0,44,10,1,4,8,2635,0,2,2,0,24,null,null,null
1,63,1,1,2,5,6788,0,18,23,0,67,250,2,3
1,66,1,1,1,3,978,0,6,13,0,19,null,null,null
0,49,13,1,1,4,892,0,6,6,0,21,null,null,null
1,34,11,1,2,3,156920,2,78,1015,9,21,null,null,null
0,38,15,1,4,6,28524,2,53,110,5,45,90,1,3
0,45,15,1,4,4,41471,0,20,303,1,06,null,null,null
0,57,14,1,2,6,44753,4,24,115,6,51,null,null,null
1,42,11,1,1,3,29966,0,10,103,3,24,72,null,3
0,40,7,0,2,1,79200,2,101,152,26,50,72,null,3
0,65,1,1,2,4,309346,3,239,5120,40,44,91,1,1
0,42,9,0,1,4,20900,0,0,0,0,75,null,null,null
0,36,8,0,2,7,10787,0,13,37,2,63,null,null,null
1,42,9,1,4,6,3174,1,4,18,0,59,null,null,null
1,35,11,1,4,6,3515,0,5,5,0,07,180,1,2
0,38,13,0,1,2,88291,6,50,319,14,86,55,6,6
1,46,10,1,4,7,35042,7,55,469,5,83,null,null,null
1,29,11,0,2,1,6850,1,12,28,2,29,null,null,null
0,55,13,1,4,4,340017,7,116,1533,38,06,null,null,null
1,37,11,1,4,6,3646,0,4,4,0,80,null,null,null
1,60,1,1,2,6,8903,3,33,34,3,17,null,null,null
1,70,1,1,2,7,15518,0,14,18,0,49,null,null,null
0,19,3,0,3,5,11237,1,27,29,0,28,100,3,1
0,45,10,1,4,8,280966,2,96,2598,20,67,110,5,3
1,63,1,0,2,3,19077,0,77,143,2,53,77,5,6
0,32,10,1,4,5,35962,5,158,346,10,33,null,null,null
0,50,13,1,4,5,10944,1,44,52,0,50,null,null,null
1,38,15,0,4,2,21094,0,38,107,3,33,null,null,null
0,61,10,1,2,7,87353,1,21,222,6,59,null,null,null
0,71,1,1,2,5,90605,0,22,1216,8,94,null,null,null
0,41,14,1,2,4,13746,1,54,59,6,37,null,null,null
0,46,14,0,1,1,46199,0,0,0,0,13,null,null,null
1,43,12,1,3,6,116685,0,60,384,21,45,62,1,3
0,60,4,0,1,1,216815,2,95,1509,41,35,null,null,null
1,24,10,0,1,5,36808,0,0,0,0,75,null,null,null
1,48,15,0,2,1,13746,1,54,59,6,37,null,null,null
0,46,8,1,3,6,11508,1,27,72,3,57,230,1,3
1,55,14,1,1,1,9873,0,21,24,4,45,null,null,null
1,45,5,1,1,3,2717,0,5,140,1,62,null,null,null
1,30,9,1,3,6,21070,9,52,84,2,01,null,null,null
1,57,15,0,3,1,17533,8,88,183,0,64,null,null,null
1,26,11,1,1,3,11510,2,39,64,27,22,null,null,null
0,49,15,1,1,2,27358,2,50,50,7,72,null,null,null
0,40,13,0,3,6,7384,0,19,83,0,25,90,1,3
0,53,15,0,2,4,309346,9,198,3630,48,44,null,null,null
0,51,5,0,1,1,157119,2,91,818,17,49,49,null,3
0,69,1,1,1,6,8612,5,79,107,0,44,null,null,null
1,56,10,1,2,4,9571,0,12,18,3,45,null,null,null
0,48,15,1,3,4,12161,1,25,29,0,27,null,null,null
0,63,1,1,2,8,21175,4,103,123,5,29,150,5,3
0,51,10,1,2,7,146643,0,0,0,0,75,39,6,6
0,49,11,1,4,8,156920,2,78,1015,9,21,null,null,null
1,50,9,1,1,6,38617,0,11,195,0,59,null,null,null
0,71,7,1,2,3,254436,2,157,2162,50,33,null,null,null
0,25,13,1,3,5,55667,4,40,148,13,71,15,6,6
0,48,11,0,2,3,22535,4,111,203,8,35,null,null,null
1,36,11,1,4,5,22176,2,92,153,8,44,null,null,null
0,32,10,1,2,5,9104,2,25,26,0,26,null,null,null
0,49,14,0,4,5,21524,5,55,61,0,64,null,null,null
0,68,1,1,3,4,23142,5,107,157,1,31,160,5,4
0,31,14,1,2,5,172565,1,66,249,17,42,null,null,null
1,26,10,0,2,4,309346,9,198,3630,48,44,50,null,1
1,22,14,0,2,2,156920,2,87,1083,21,21,37,null,3
0,47,15,0,4,4,28451,3,22,43,6,18,100,1,3
1,42,8,1,3,2,13607,0,36,62,3,30,null,null,null
1,37,14,1,4,4,6360,1,9,9,1,24,null,null,null
0,34,14,0,3,3,35588,1,15,324,3,77,null,null,null
1,35,7,1,2,6,4234,1,13,23,1,25,160,6,6
0,68,1,0,2,5,22190,0,71,155,4,14,null,null,null
0,44,14,0,4,1,4568,4,12,13,2,40,null,null,null
0,59,1,0,4,3,22552,3,48,66,4,70,null,null,null
1,37,10,1,4,7,31419,2,14,22,1,78,null,null,null
0,62,1,0,2,4,26535,2,79,94,3,37,null,null,null
1,36,11,1,4,5,22910,0,48,53,4,23,null,null,null
0,61,1,1,2,4,4651,0,5,6,1,94,null,null,null
1,25,10,0,2,9,233392,0,0,0,0,75,null,null,null
1,56,9,1,2,6,3311,1,9,10,0,84,185,1,3
1,36,14,1,1,3,41543,0,18,238,0,69,null,null,null
0,56,1,1,3,5,14845,0,48,70,1,79,150,6,3
0,35,11,0,2,4,5727,0,9,22,0,35,null,null,null
1,50,15,1,3,4,8105,0,52,100,3,22,94,6,6
0,60,9,1,2,5,116429,2,35,432,14,57,null,null,null
1,35,4,0,4,2,53353,0,20,484,2,93,65,null,3
0,70,1,1,2,2,5332,1,8,9,1,71,160,2,3
1,32,11,0,1,2,43741,1,24,122,9,36,null,null,null
0,70,1,0,2,5,285121,6,132,3168,32,34,null,null,null
0,59,13,0,2,3,43881,0,16,288,34,94,null,null,null
1,65,1,1,2,1,16410,2,39,89,6,14,null,null,null
0,51,10,1,3,6,479553,16,352,6165,50,31,90,6,6
0,67,1,1,4,9,17853,2,30,39,3,56,105,1,3
1,40,14,0,1,3,232787,0,92,2039,27,59,null,null,null
0,51,9,1,4,7,10792,2,10,11,2,41,null,null,null
0,54,14,1,4,6,17097,7,84,112,7,29,null,null,null
0,36,10,0,3,5,15360,1,50,151,0,44,null,null,null
0,46,7,1,2,3,15271,2,59,60,4,16,null,null,null
0,69,1,1,2,6,46665,0,38,365,6,62,null,null,null
0,78,1,0,1,1,25748,2,42,58,1,12,null,null,null
0,61,14,1,3,6,31044,1,43,185,11,28,90,6,3
1,45,15,1,4,4,6563,0,1,2,0,54,null,null,null
1,67,1,1,1,2,309346,3,239,5120,40,44,90,1,3
0,32,11,1,2,6,15548,1,52,65,1,50,null,null,null
0,49,13,1,4,5,5487,1,10,27,2,91,100,6,6
0,45,14,0,3,3,18333,5,61,76,4,42,null,null,null
0,40,9,1,3,6,280966,4,127,2793,35,67,50,null,3
0,44,13,1,1,4,32835,4,50,50,8,27,null,null,null
0,40,13,0,2,6,85088,0,0,0,0,69,null,null,null
0,65,1,0,1,1,7032,1,38,42,0,34,null,null,null
1,34,14,0,1,1,10441,1,21,23,3,10,null,null,null
0,40,10,1,4,8,182099,0,0,0,0,75,150,6,6
1,62,1,1,2,4,4582,0,39,42,0,51,null,null,null
0,64,1,0,1,1,39786,0,0,0,0,13,null,null,null
0,66,1,1,2,9,29038,0,37,175,4,03,150,6,6
0,24,8,0,2,2,120158,3,102,389,14,66,null,null,null
0,42,14,1,2,4,254436,2,157,2162,50,33,null,null,null
0,35,9,1,1,3,5823,0,20,35,0,13,null,null,null
0,59,1,1,3,5,15643,0,30,42,0,60,null,null,null
1,22,11,0,2,4,142946,4,89,560,9,72,90,1,3
0,70,1,0,1,4,6196,0,20,20,0,62,100,2,3
0,43,14,1,2,5,479553,14,309,5820,63,31,null,null,null
0,44,15,1,3,6,7970,1,4,4,0,42,74,null,3
0,42,12,1,3,8,16624,0,16,86,5,94,null,null,null
1,33,12,1,1,4,42827,0,0,0,0,13,null,null,null
0,50,7,0,1,1,142946,2,115,790,6,72,58,1,3
1,53,10,0,3,5,105354,1,39,1121,17,14,null,null,null
1,68,1,0,2,1,21871,3,96,176,5,35,null,null,null
0,70,1,0,4,4,24729,0,22,486,14,33,100,null,4
0,49,11,1,4,4,16375,2,70,70,4,85,null,null,null
1,23,9,0,2,2,11604,3,29,43,7,42,85,1,3
1,47,6,1,2,2,3575,0,6,6,2,18,null,null,null
1,39,11,0,1,3,34909,0,21,23,12,86,35,1,3
0,27,13,1,1,3,104286,1,29,543,9,54,150,1,3
1,42,14,1,4,5,4194,2,8,8,0,12,null,null,null
0,53,11,0,3,3,91992,0,0,0,0,13,115,null,6
0,30,9,0,2,3,27726,1,28,32,8,02,null,null,null
0,40,5,0,1,1,6127,1,22,22,1,24,null,null,null
0,53,8,0,4,9,71858,0,13,164,5,95,75,null,6
0,54,7,1,3,2,11899,4,65,111,2,40,null,null,null
0,31,10,1,3,6,18849,2,53,60,6,08,85,6,2
0,60,1,1,3,4,8578,0,17,17,0,51,null,null,null
0,70,1,1,2,6,18586,1,72,158,5,01,null,null,null
0,21,14,0,3,4,8297,0,27,28,1,29,null,null,null
1,36,14,0,2,1,182460,0,85,1079,29,51,null,null,null
0,60,1,1,2,5,20681,1,32,115,5,40,102,5,2
0,46,10,0,2,5,2268,0,9,10,0,04,null,null,null
0,47,10,1,4,7,46268,3,67,580,1,44,null,null,null
1,52,10,1,3,7,147712,0,50,1303,0,69,null,null,null
1,67,1,1,1,3,16527,0,15,20,7,59,null,null,null
1,54,14,1,3,4,9588,0,8,8,3,55,198,null,3
0,47,10,1,4,9,157119,1,76,673,28,49,null,null,null
0,43,13,1,4,3,20082,3,61,75,2,86,null,null,null
0,32,12,1,2,5,19916,0,15,183,2,77,70,6,6
0,44,12,1,1,1,25359,2,21,40,5,17,null,null,null
0,69,1,0,2,3,9489,1,62,76,1,66,null,null,null
0,34,10,1,3,6,13130,8,42,49,1,69,null,null,null
0,41,15,0,2,3,20656,3,75,84,1,72,null,null,null
0,49,11,0,2,5,77130,2,33,281,3,64,null,null,null
0,67,1,1,2,4,4010,1,15,15,1,28,null,null,null
1,50,13,1,2,3,4265,0,14,14,2,29,null,null,null
0,72,1,1,2,3,39698,1,34,373,8,67,null,null,null
0,58,5,1,2,4,841,0,3,3,0,17,100,2,3
1,28,11,0,3,1,8908,2,16,33,0,79,null,null,null
0,43,15,1,2,3,34943,0,24,26,10,02,90,1,3
1,42,11,1,1,3,62985,8,58,223,14,29,130,2,6
1,36,15,1,4,2,5170,0,9,9,0,80,90,3,2
1,33,14,0,1,1,25698,0,3,77,5,76,null,null,null
0,53,13,0,1,2,22535,4,111,203,8,35,null,null,null
0,38,8,1,3,8,52939,1,41,313,57,94,65,null,3
0,53,10,1,2,7,22486,3,94,146,0,26,105,1,3
1,39,14,1,1,3,12151,1,31,420,0,51,null,null,null
1,50,11,1,2,2,31484,5,86,187,7,42,null,null,null
1,47,14,1,2,3,7955,0,9,42,0,58,null,null,null
0,30,10,0,1,3,8433,0,5,12,0,45,42,6,6
0,66,1,1,2,2,13901,2,54,81,1,07,null,null,null
0,29,8,1,2,9,6707,0,13,28,1,25,250,3,2
0,63,1,1,2,3,21175,6,43,45,3,29,110,6,6
1,32,12,0,1,2,479553,16,352,6165,50,31,35,6,6
0,50,8,1,2,6,3891,0,20,32,0,07,null,null,null
1,44,12,1,1,2,36533,0,28,102,10,91,null,null,null
1,42,10,1,4,8,49891,0,5,40,5,94,120,5,6
1,43,4,0,4,3,11295,0,29,37,4,45,null,null,null
1,26,10,1,2,5,116685,4,56,663,19,45,500,6,6
0,43,13,1,4,7,18050,5,59,100,4,01,null,null,null
0,68,1,0,1,2,152960,1,64,585,28,49,null,null,null
0,58,9,1,3,6,4962,1,5,61,0,54,null,null,null
0,77,1,1,2,4,43133,3,42,355,2,13,null,null,null
0,67,1,1,2,5,6909,0,14,66,0,34,null,null,null
1,65,1,1,2,5,10359,2,33,129,0,69,140,1,3
0,57,1,1,2,6,3682,0,50,50,5,85,99,5,3
0,37,9,1,3,8,152960,1,64,585,28,49,160,1,3
0,55,13,1,2,5,12719,1,56,67,7,34,80,3,4
1,23,14,1,4,4,6932,1,19,21,1,44,null,null,null
1,19,3,1,4,3,7194,2,27,28,3,56,null,null,null
0,69,1,1,2,3,140064,3,113,533,18,29,null,null,null
0,40,7,1,4,6,280966,0,98,4282,6,67,null,null,null
0,70,1,1,2,5,6433,2,17,33,2,39,null,null,null
0,48,14,1,4,5,2432,1,2,2,0,90,110,6,6
0,52,14,0,1,5,21995,0,7,184,8,76,null,null,null
1,58,11,1,2,5,14063,3,46,82,3,30,120,5,3
0,52,13,1,3,3,33561,6,73,153,10,14,81,1,3
0,62,1,1,2,5,5916,2,36,75,0,25,null,null,null
1,42,13,1,2,3,11166,1,47,179,5,01,null,null,null
0,60,1,1,2,3,27366,5,60,66,2,09,90,1,3
0,44,12,0,4,5,64259,3,52,471,1,77,null,null,null
0,36,13,1,4,4,109443,0,32,290,16,68,100,6,6
0,59,14,1,1,3,20520,0,14,215,4,92,65,null,4
0,72,1,1,2,5,39358,0,27,31,0,93,120,1,3
1,45,10,1,3,4,34943,0,24,26,10,02,150,1,3
0,62,9,1,2,9,63408,2,25,354,9,59,null,null,null
0,54,15,0,1,1,18129,1,89,117,14,45,null,null,null
0,55,15,1,3,4,11166,1,47,179,5,01,null,null,null
1,55,14,1,2,2,9588,0,10,10,3,55,null,null,null
0,55,14,0,2,3,15697,4,7,185,5,62,90,null,3
0,68,1,1,2,5,15951,2,97,156,0,77,140,5,5
0,59,15,1,2,4,8744,0,29,92,0,76,null,null,null
1,20,12,0,2,2,6909,0,14,66,0,34,null,null,null
1,62,9,1,3,3,146743,3,147,2240,7,13,140,6,6
1,37,11,1,1,3,110145,0,71,1007,22,76,null,null,null
0,49,10,0,4,6,147712,0,50,1303,0,69,100,null,3
0,64,1,0,3,3,156920,2,87,1083,21,21,160,1,3
0,34,7,1,4,4,17292,2,36,41,4,45,null,null,null
1,34,12,1,4,3,12847,0,6,16,1,72,null,null,null
1,43,14,0,4,4,24889,1,47,131,1,62,98,3,6
0,42,11,1,3,5,38487,2,13,125,1,38,null,null,null
0,53,1,1,3,5,340017,6,140,2730,43,06,75,null,6
0,30,10,1,3,6,150610,11,114,750,19,30,150,6,3
1,70,1,1,1,3,4602,2,41,46,1,31,110,1,3
1,51,10,1,3,7,115934,8,66,446,10,25,160,5,6
0,50,6,1,4,3,2906,0,12,14,0,44,null,null,null
1,46,15,1,2,3,8464,0,18,20,1,67,null,null,null
1,25,2,1,4,3,17896,3,27,31,1,70,null,null,null
0,33,13,0,1,4,280966,0,98,4282,6,67,null,null,null
0,44,15,0,4,4,7476,1,6,8,1,59,null,null,null
0,77,1,1,1,1,27349,8,91,102,4,14,null,null,null
1,62,8,1,2,9,10891,2,38,38,2,71,350,2,3
1,55,14,1,1,3,56582,3,113,554,4,77,null,null,null
0,31,9,1,2,8,55229,4,30,94,5,08,null,null,null
1,62,9,1,3,8,43881,0,16,288,34,94,null,null,null
0,26,15,0,4,2,47274,0,50,286,14,01,null,null,null
0,57,10,0,2,5,8086,1,25,25,0,36,null,null,null
0,71,12,1,2,6,4151,0,11,12,1,50,null,null,null
0,57,14,1,2,4,25653,7,103,182,0,64,50,null,3
1,18,14,1,3,2,18430,0,79,88,1,44,null,null,null
1,50,10,1,2,4,36533,0,28,102,10,91,null,null,null
1,49,14,1,2,3,14482,2,52,126,3,29,null,null,null
0,65,1,0,2,2,75735,0,82,756,18,17,null,null,null
1,50,1,1,1,1,13901,2,54,81,1,07,null,null,null
0,42,14,0,4,3,73911,4,55,109,21,62,null,null,null
0,29,15,1,2,3,8016,0,16,17,1,29,150,3,6
0,54,5,0,1,1,43229,1,28,257,18,34,null,null,null
1,37,14,0,4,4,9061,1,20,20,0,32,null,null,null
1,52,13,0,3,3,57113,1,28,63,4,78,null,null,null
0,60,13,1,3,5,19398,0,13,31,12,59,80,1,3
1,33,15,1,3,4,8908,2,16,33,0,79,null,null,null
0,76,1,1,2,6,61175,3,43,190,13,02,null,null,null
0,40,8,0,1,5,44645,0,12,419,4,92,null,null,null
0,55,13,1,3,6,8600,0,19,92,0,69,null,null,null
0,49,10,1,4,5,62570,0,49,105,6,92,null,null,null
0,72,1,1,2,5,30655,3,86,237,2,45,null,null,null
0,53,15,1,2,2,34724,1,48,73,8,45,248,2,3
1,58,10,1,3,8,19080,0,36,341,0,94,null,null,null
0,44,13,1,1,4,4608,1,52,54,5,44,null,null,null
1,21,3,0,1,1,135787,3,66,975,22,37,null,null,null
0,42,9,1,2,9,135787,3,66,975,22,37,null,null,null
0,38,10,0,1,4,143886,7,54,517,32,63,null,null,null
1,30,4,0,3,1,34724,4,38,48,11,45,null,null,null
1,35,14,1,4,4,6236,1,11,12,0,26,null,null,null
0,31,11,1,1,3,14475,1,38,613,1,91,null,null,null
1,57,14,1,3,7,62570,0,57,448,7,92,210,1,3
1,49,11,0,1,1,7960,0,20,67,2,37,null,null,null
1,59,11,1,3,7,232787,0,92,2039,27,59,null,null,null
0,50,10,1,2,7,22994,0,10,30,0,77,null,null,null
1,55,11,1,3,4,15697,0,28,221,2,62,150,1,1
1,66,1,1,2,4,38187,2,21,103,5,58,null,null,null
1,59,1,1,2,3,8378,0,11,11,1,61,75,1,3
1,55,14,1,2,5,61020,5,125,213,15,79,90,1,3
0,41,13,1,4,5,5301,0,0,0,1,02,90,1,3
1,32,10,1,2,5,17354,0,9,9,0,95,120,1,3
1,30,11,1,2,6,1685,1,14,15,0,04,170,4,2
1,30,11,1,2,6,1685,1,14,15,0,05,170,4,2
1,38,7,0,2,1,4741,0,14,15,1,12,null,null,null
0,48,15,0,4,2,12294,0,2,2,0,59,80,6,6
1,49,15,0,2,3,46916,1,40,106,6,19,null,null,null
0,47,15,1,4,6,11743,2,16,16,0,14,null,null,null
0,69,1,0,1,2,152960,1,64,585,28,49,null,null,null
0,66,1,0,2,5,75735,0,82,756,18,17,null,null,null
1,27,7,0,3,4,309346,3,239,5120,40,44,70,6,6
1,35,10,1,4,5,4880,0,9,12,1,70,null,3,2
1,37,14,0,1,2,254436,2,157,2162,50,33,null,null,null
1,35,15,0,3,3,5668,2,39,58,0,25,null,null,null
0,43,4,0,1,1,14635,0,13,13,5,10,57,null,1
0,49,13,0,4,4,69993,2,71,515,32,44,null,null,null
0,55,15,1,3,4,31841,8,140,263,8,85,null,null,null
1,72,1,1,1,3,23566,6,195,393,0,83,108,6,6
1,62,1,1,2,5,1247,0,0,0,0,76,100,6,6
1,39,11,1,2,5,2883,0,1,1,0,95,80,null,6
0,59,15,0,2,1,22761,0,24,26,2,28,null,null,null
1,40,8,1,4,6,60634,0,0,0,0,13,120,1,3
1,57,5,1,1,1,51777,0,0,0,0,69,null,null,null
0,58,7,0,1,1,22306,1,5,6,0,95,70,null,6
0,50,12,1,1,3,55588,0,70,295,1,83,60,6,6
0,30,15,0,2,2,135787,3,66,975,22,37,null,null,null
1,37,14,0,2,6,12340,1,34,39,5,68,null,null,null
0,55,15,1,2,4,19944,0,28,29,2,80,null,null,null
1,27,9,0,1,3,158454,3,41,831,15,38,null,null,null
0,72,1,1,2,9,63808,2,129,425,43,33,null,null,null
0,49,14,0,1,1,15960,1,25,25,11,37,null,null,null
1,60,15,0,3,1,8160,0,10,10,0,62,100,2,4
0,18,3,0,1,1,10492,0,6,44,1,76,20,6,6
0,60,1,1,3,4,40187,0,102,864,1,33,null,null,null
0,37,14,1,1,2,7488,1,7,7,0,87,null,null,null
1,24,15,0,2,4,40219,4,86,473,7,30,null,null,null
0,31,13,1,4,3,8841,0,57,80,2,85,null,null,null
0,40,13,1,4,5,18658,1,19,72,2,25,null,null,null
1,49,12,0,2,7,104286,0,28,423,10,54,null,null,null
0,63,1,1,3,5,15383,1,18,87,1,72,null,null,null
1,35,14,1,1,3,53917,5,40,91,10,49,null,null,null
0,74,1,1,2,8,10103,0,9,63,2,59,160,1,3
0,35,14,0,1,2,21142,5,89,152,0,34,null,null,null
0,35,10,1,2,6,8294,0,20,78,0,69,null,null,null
1,60,11,1,1,6,8427,0,15,19,0,60,null,null,null
0,41,7,1,4,8,38578,1,22,247,7,28,null,null,null
0,60,1,1,1,4,4929,0,14,15,0,44,null,null,null
0,55,1,1,1,3,31484,5,86,187,7,42,null,null,null
0,66,1,1,1,3,285121,6,132,3168,32,34,null,null,null
0,55,14,0,1,3,35949,0,0,0,0,69,null,null,null
0,57,1,1,2,3,7712,0,20,20,0,80,130,6,6
0,67,1,1,2,5,8003,2,17,27,2,67,null,null,null
0,33,13,1,3,2,3277,0,2,2,1,41,null,null,null
0,35,10,1,4,6,309346,7,220,4097,36,44,100,6,6
0,59,1,0,1,3,11391,0,15,18,1,57,null,null,null
0,60,1,1,2,5,9217,1,24,100,0,21,null,null,null
0,67,1,1,2,9,56790,0,0,0,0,13,null,null,null
0,40,14,0,1,1,30962,1,62,76,3,54,null,null,null
1,35,9,1,4,6,285121,6,132,3168,32,34,120,1,3
0,58,15,0,4,3,12645,0,7,101,7,68,null,null,null
0,34,10,1,2,9,30253,0,19,81,7,78,70,null,3
0,36,15,1,4,4,3467,0,13,15,0,81,94,4,6
0,45,15,1,4,1,11743,2,16,16,0,14,null,null,null
1,29,15,0,2,1,17950,0,10,212,4,94,null,null,null
0,63,9,1,4,8,479553,14,309,5820,63,31,null,null,null
0,56,15,1,4,4,6213,1,19,20,1,06,null,null,null
0,58,10,1,1,1,25653,6,112,323,5,64,null,null,null
0,51,10,0,1,2,15085,1,65,89,1,30,null,null,null
1,66,1,0,1,1,32272,3,5,8,0,49,null,null,null
1,64,1,1,1,1,15494,2,40,135,2,13,null,null,null
1,35,14,1,4,3,3294,0,6,7,0,40,null,null,null
1,58,1,1,1,2,5691,0,10,13,2,70,null,null,null
0,74,1,1,2,4,61020,9,122,243,15,79,89,1,3
0,40,13,1,4,6,8259,0,23,59,0,59,null,null,null
1,55,14,1,3,6,170147,3,81,1180,64,76,150,1,3
1,36,10,1,1,8,64379,0,17,620,1,92,54,1,1
0,60,14,0,2,1,195814,0,0,0,0,75,null,null,null
1,51,7,0,3,5,24002,0,28,77,2,31,null,null,null
0,69,1,1,2,5,13910,0,7,24,0,21,110,2,3
1,40,11,0,1,2,156920,2,78,1015,9,21,null,null,null
1,29,14,1,2,3,23880,5,91,152,1,26,120,3,2
1,58,5,0,2,3,120158,3,102,389,14,66,null,null,null
0,62,1,1,1,2,5516,2,51,70,0,40,null,null,null
0,60,1,1,2,6,6795,0,44,46,2,24,null,null,null
0,57,15,1,4,5,11286,3,41,51,3,25,null,null,null
0,59,10,1,2,8,140064,3,113,533,18,29,124,6,6
1,56,4,1,3,1,17412,0,13,22,3,57,120,1,3
0,57,13,0,2,6,3070,1,8,8,0,71,null,null,null
0,49,12,1,2,4,195814,0,0,0,0,75,25,6,6
0,58,5,1,1,1,17433,3,107,127,5,30,null,null,null
0,63,1,1,2,2,30229,2,79,159,4,02,null,null,null
0,31,10,0,1,4,156920,2,78,1015,9,21,null,null,null
0,67,1,1,2,2,3560,1,7,7,2,36,null,null,null
1,33,10,1,2,9,195233,0,0,0,0,75,null,null,null
0,39,13,1,4,5,11435,0,74,78,0,35,null,null,null
0,29,7,0,3,4,8327,2,53,58,1,42,null,null,null
1,44,6,1,4,3,9366,1,16,26,3,39,150,4,3
0,23,14,1,4,3,29644,1,67,108,0,33,230,6,5
0,69,1,1,2,8,6774,3,10,63,0,49,null,null,null
1,54,11,1,3,4,14455,2,25,28,1,28,120,2,3
0,56,15,0,1,1,4682,0,4,6,0,54,null,null,null
0,66,1,0,2,6,142946,4,61,227,10,72,null,null,null
0,35,9,0,2,5,280966,0,98,4282,6,67,null,null,null
0,38,14,0,2,3,116685,0,60,384,21,45,null,null,null
1,42,13,1,1,3,4885,1,38,93,1,84,null,null,null
0,57,9,1,2,8,12441,1,51,65,6,45,null,null,null
0,47,14,1,4,5,19896,2,48,49,2,29,null,null,null
0,67,1,1,2,8,6164,0,26,50,1,67,null,null,null
0,69,1,1,2,5,19050,5,96,313,7,29,null,null,null
0,57,15,1,3,2,7835,1,12,12,2,37,null,null,null
0,54,10,1,2,9,340017,7,116,1533,38,06,null,null,null
1,39,12,1,4,6,8813,0,40,81,1,38,120,1,3
0,42,14,0,4,4,479553,10,330,6079,53,31,100,1,3
0,38,13,1,4,6,13251,4,69,69,2,31,null,null,null
0,53,14,0,3,5,172565,1,66,249,17,42,null,null,null
0,48,11,1,4,6,15085,1,65,89,1,30,null,null,null
0,33,15,1,2,7,101744,0,0,0,0,69,null,null,null
1,44,13,1,3,5,29038,1,29,29,3,03,100,1,3
1,39,12,0,4,3,36741,0,16,54,11,25,null,null,null
1,68,1,1,2,5,8105,1,63,65,4,22,85,2,3
0,66,1,1,2,7,143886,7,54,517,32,63,null,null,null
0,52,11,1,3,8,5854,1,20,21,0,32,null,null,null
0,32,12,0,3,5,38428,9,80,152,5,70,null,null,null
0,62,1,1,3,2,87353,1,21,222,6,59,null,null,null
0,44,13,1,4,5,14907,1,44,54,8,35,null,null,null
0,41,14,1,3,7,16212,0,12,127,1,78,null,null,null
0,50,7,1,2,3,1445,0,1,1,1,59,165,6,6
1,27,11,1,3,5,7744,1,25,52,0,41,null,null,null
1,44,9,1,3,5,142946,4,61,227,10,72,null,null,null
0,55,14,0,3,4,27802,0,9,110,2,94,61,null,3
0,65,8,1,2,9,9893,3,44,51,0,13,null,null,null
0,41,5,0,4,4,50260,0,3,31,3,92,null,null,null
0,43,10,1,2,5,8841,0,57,80,2,85,null,null,null
1,44,11,1,4,5,109897,0,92,1325,23,93,null,null,null
1,63,1,1,2,5,20411,5,114,167,6,44,null,null,null
1,36,14,0,1,1,140064,3,113,533,18,29,null,null,null
1,24,1,1,3,2,7227,0,17,21,0,26,null,null,null
