type,construction_date,surface,heating_system,hot_water_system,heating_production,DPE_consumption,GES_emission,humidity_0,wind_speed_0,temp_degree_0,humidity_1,wind_speed_1,temp_degree_1,humidity_2,wind_speed_2,temp_degree_2,population,n_development_licence,n_construction_licence,n_destruction_licence,n_new_buildings,department_number,has_done_renov
0,2,2,0,0,1,null,null,78.79,3.27,12.47,78.04,3.35,12.88,78.9,3.29,13.22,14468,8,130,0,151,44,1
0,3,3,0,0,1,null,null,78.79,3.27,12.47,78.04,3.35,12.88,78.9,3.29,13.22,14468,8,130,0,151,44,1
0,2,2,0,0,4,null,null,73.8,2.7,11.72,70.1,2.79,12.68,73.33,2.84,12.74,20993,3,59,0,121,3,1
1,2,2,1,0,null,null,null,74.14,3.15,12.57,68.27,3.35,13.43,71.08,3.37,13.44,8016,1,10,0,11,69,1
1,7,1,1,1,null,null,null,74.14,3.15,12.57,68.27,3.35,13.43,71.08,3.37,13.44,8016,1,10,0,11,69,1
0,2,3,0,0,2,null,null,71.9,2.43,11.94,66.01,2.55,12.92,69.87,2.68,12.65,9546,2,21,2,35,63,1
0,3,1,0,0,6,null,null,80.85,5.35,13.73,78.94,5.56,14.59,79.76,5.14,13.2,5947,1,15,0,16,17,1
0,4,3,0,0,4,null,null,74.18,2.69,11.22,68.96,2.81,12.03,71.96,2.85,11.91,4395,0,2,0,2,42,1
1,2,null,1,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,1215,0,0,0,0,47,0
0,6,null,0,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,1215,0,0,0,0,47,0
0,3,null,0,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,1215,0,0,0,0,47,0
1,5,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,7281,1,6,1,30,78,0
0,5,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,7281,1,6,1,30,78,0
0,1,3,0,0,6,null,null,65.83,4.66,16.17,65.79,4.44,16.17,65.73,4.79,16.64,10688,0,18,3,18,13,1
0,1,2,0,0,2,null,null,65.83,4.66,16.17,65.79,4.44,16.17,65.73,4.79,16.64,10688,0,18,3,18,13,1
0,4,2,0,0,6,null,null,65.83,4.66,16.17,65.79,4.44,16.17,65.73,4.79,16.64,10688,0,18,3,18,13,1
0,3,3,0,0,1,null,null,79.28,2.99,10.72,74.47,3.15,11.61,77.63,2.9,11.86,3711,0,22,2,24,57,1
1,1,2,0,0,1,null,null,79.28,2.99,10.72,74.47,3.15,11.61,77.63,2.9,11.86,3711,0,22,2,24,57,1
1,1,2,0,0,1,null,null,79.28,2.99,10.72,74.47,3.15,11.61,77.63,2.9,11.86,3711,0,22,2,24,57,1
0,3,2,0,0,1,null,null,79.28,2.99,10.72,74.47,3.15,11.61,77.63,2.9,11.86,3711,0,22,2,24,57,1
0,2,3,0,0,3,null,null,79.28,2.99,10.72,74.47,3.15,11.61,77.63,2.9,11.86,3711,0,22,2,24,57,1
1,2,2,0,0,1,null,null,79.28,2.99,10.72,74.47,3.15,11.61,77.63,2.9,11.86,3711,0,22,2,24,57,1
0,4,2,0,0,6,null,null,78.79,3.27,12.47,78.04,3.35,12.88,78.9,3.29,13.22,3477,1,34,3,57,44,1
0,3,null,0,0,null,null,null,67.87,4.05,15.72,67.66,4.31,14.23,64.53,4.33,14.86,18949,2,102,5,130,84,0
0,7,null,0,0,null,null,null,79.03,3.36,12.04,80.01,3.4,10.71,76.59,3.57,11.03,8628,0,17,0,52,10,0
0,2,null,0,0,null,null,null,79.03,3.36,12.04,80.01,3.4,10.71,76.59,3.57,11.03,8628,0,17,0,52,10,0
0,1,null,0,0,null,null,null,79.03,3.36,12.04,80.01,3.4,10.71,76.59,3.57,11.03,8628,0,17,0,52,10,0
0,1,null,0,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,9103,0,8,4,8,47,0
0,1,2,0,0,6,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,9103,0,8,4,8,47,1
0,1,null,0,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,9103,0,8,4,8,47,0
0,6,null,0,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,9103,0,8,4,8,47,0
0,4,null,0,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,9103,0,8,4,8,47,0
0,6,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,1455,0,3,1,11,38,0
0,1,3,0,0,4,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,1455,0,3,1,11,38,1
0,6,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,1455,0,3,1,11,38,0
0,4,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,1455,0,3,1,11,38,0
0,7,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,1455,0,3,1,11,38,0
0,1,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,1455,0,3,1,11,38,0
0,6,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,1455,0,3,1,11,38,0
0,1,3,0,0,6,null,null,72.12,3.38,14.58,71.92,3.45,13.33,68.97,3.3,13.78,3218,0,12,1,13,11,1
0,6,null,0,0,null,null,null,69.51,4.22,14.78,68.46,4.41,13.31,65.93,4.36,13.97,15425,0,13,2,13,30,0
0,2,null,0,0,null,null,null,69.51,4.22,14.78,68.46,4.41,13.31,65.93,4.36,13.97,15425,0,13,2,13,30,0
1,1,null,0,0,null,null,null,69.51,4.22,14.78,68.46,4.41,13.31,65.93,4.36,13.97,15425,0,13,2,13,30,0
0,1,null,0,0,null,null,null,69.51,4.22,14.78,68.46,4.41,13.31,65.93,4.36,13.97,15425,0,13,2,13,30,0
1,1,null,0,0,null,null,null,69.51,4.22,14.78,68.46,4.41,13.31,65.93,4.36,13.97,15425,0,13,2,13,30,0
0,6,2,0,0,4,null,null,69.51,4.22,14.78,68.46,4.41,13.31,65.93,4.36,13.97,15425,0,13,2,13,30,1
0,6,null,0,0,null,null,null,69.51,4.22,14.78,68.46,4.41,13.31,65.93,4.36,13.97,15425,0,13,2,13,30,0
0,3,null,0,0,null,null,null,69.51,4.22,14.78,68.46,4.41,13.31,65.93,4.36,13.97,15425,0,13,2,13,30,0
0,6,null,0,0,null,null,null,74.58,2.73,12.66,75.16,2.7,11.28,72.54,2.73,11.86,4935,0,20,2,20,19,0
0,6,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,12572,1,36,3,46,57,0
0,2,3,0,0,3,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,12572,1,36,3,46,57,1
0,3,2,0,0,1,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,12572,1,36,3,46,57,1
0,1,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,3705,0,7,0,7,59,0
0,2,null,0,0,null,null,null,79.03,3.36,12.04,80.01,3.4,10.71,76.59,3.57,11.03,2404,0,8,0,8,10,0
0,2,null,0,0,null,null,null,79.03,3.36,12.04,80.01,3.4,10.71,76.59,3.57,11.03,2404,0,8,0,8,10,0
0,3,null,0,0,null,null,null,79.03,3.36,12.04,80.01,3.4,10.71,76.59,3.57,11.03,2404,0,8,0,8,10,0
0,1,null,0,0,null,null,null,79.03,3.36,12.04,80.01,3.4,10.71,76.59,3.57,11.03,2404,0,8,0,8,10,0
0,4,null,0,0,null,null,null,78.04,3.49,12.76,79.92,3.54,11.47,77.33,3.59,11.79,12352,1,5,5,5,86,0
0,1,null,0,0,null,null,null,78.04,3.49,12.76,79.92,3.54,11.47,77.33,3.59,11.79,12352,1,5,5,5,86,0
0,1,3,0,0,2,null,null,78.04,3.49,12.76,79.92,3.54,11.47,77.33,3.59,11.79,12352,1,5,5,5,86,1
0,1,2,0,0,1,null,null,77.43,3.6,13.62,77.52,3.48,12.28,75.6,3.58,12.64,6683,0,20,2,23,24,1
0,1,null,0,0,null,null,null,77.43,3.6,13.62,77.52,3.48,12.28,75.6,3.58,12.64,6683,0,20,2,23,24,0
0,3,3,0,0,1,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2544,0,3,1,3,59,1
0,3,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2544,0,3,1,3,59,0
0,2,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,2544,0,3,1,3,59,0
1,2,null,0,0,null,null,null,74.58,2.73,12.66,75.16,2.7,11.28,72.54,2.73,11.86,8192,0,21,0,84,19,0
1,2,null,0,0,null,null,null,74.58,2.73,12.66,75.16,2.7,11.28,72.54,2.73,11.86,8192,0,21,0,84,19,0
0,6,3,0,0,5,null,null,68.62,4.18,14.3,67.04,4.14,14.68,69.51,4.22,14.78,8596,0,7,0,7,30,1
0,6,3,0,0,6,null,null,63.07,3.07,12.34,67.51,3.05,12.23,68.5,3.15,10.91,21817,8,132,2,167,74,1
0,2,3,0,0,2,null,null,79.72,4.06,11.86,78.85,4.35,12.29,80.38,4.1,12.59,21871,1,102,4,263,53,1
0,1,3,0,0,2,null,null,79.51,3.3,11.81,78.31,3.46,12.36,80.15,3.39,12.62,14244,2,62,2,62,35,1
0,1,3,0,0,4,null,null,80.71,4.33,11.57,81.02,4.21,11.91,80.64,4.25,10.64,12188,3,99,2,156,14,1
1,1,2,0,0,6,null,null,60.76,2.76,10.77,57.87,2.78,11.25,63.94,2.72,11.02,171953,3,86,3,1073,73,1
0,6,3,0,0,5,null,null,79.45,4.35,13.31,78.92,4.43,13.91,79.64,4.27,12.66,20807,2,57,2,119,85,1
0,1,3,0,0,1,null,null,80.69,3.25,11.13,76.58,3.49,11.95,79.03,3.36,12.04,7292,0,14,2,14,10,1
0,1,3,0,0,3,null,null,80.69,3.25,11.13,76.58,3.49,11.95,79.03,3.36,12.04,7292,0,14,2,14,10,1
0,1,3,0,0,6,null,null,73.36,3.04,12.02,76.92,2.87,12.13,77.52,2.99,10.5,8044,1,19,2,24,39,1
0,1,null,0,0,null,null,null,78.54,2.36,14.15,77.79,2.41,13.19,76.22,2.32,13.15,22237,0,19,9,22,40,0
0,2,null,0,0,null,null,null,78.54,2.36,14.15,77.79,2.41,13.19,76.22,2.32,13.15,22237,0,19,9,22,40,0
0,1,null,0,0,null,null,null,78.54,2.36,14.15,77.79,2.41,13.19,76.22,2.32,13.15,22237,0,19,9,22,40,0
0,1,null,0,0,null,null,null,78.54,2.36,14.15,77.79,2.41,13.19,76.22,2.32,13.15,22237,0,19,9,22,40,0
0,1,null,0,0,null,null,null,78.54,2.36,14.15,77.79,2.41,13.19,76.22,2.32,13.15,22237,0,19,9,22,40,0
0,5,null,0,0,null,null,null,78.54,2.36,14.15,77.79,2.41,13.19,76.22,2.32,13.15,22237,0,19,9,22,40,0
0,1,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,3258,0,11,0,11,68,0
0,4,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,3258,0,11,0,11,68,0
0,5,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,3258,0,11,0,11,68,0
0,2,2,0,0,2,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,3258,0,11,0,11,68,1
0,6,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
1,4,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,1,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,3,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,4,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,5,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,4,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,2,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,5,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,6,2,0,0,6,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,1
1,6,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,5,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,7,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,5,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,5,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,7,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
0,2,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
1,5,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
1,5,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
1,5,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,21750,13,126,1,144,34,0
1,7,1,0,0,1,null,null,68.99,3.18,12.67,72.01,3.06,12.63,73.05,3.28,11.11,9345,7,44,5,73,7,1
1,6,1,0,0,6,null,null,76.28,3.04,11.9,70.82,3.2,12.73,74.0,3.12,12.79,8920,1,18,2,30,71,1
1,3,null,1,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,17415,2,14,5,21,60,0
1,5,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,17415,2,14,5,21,60,0
0,6,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,17415,2,14,5,21,60,0
0,1,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,17415,2,14,5,21,60,0
1,3,null,1,1,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,17415,2,14,5,21,60,0
1,2,null,1,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,17415,2,14,5,21,60,0
0,4,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,17415,2,14,5,21,60,0
0,1,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,17415,2,14,5,21,60,0
0,3,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,17415,2,14,5,21,60,0
1,4,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,21599,2,25,6,109,68,0
1,1,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,21599,2,25,6,109,68,0
1,3,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,21599,2,25,6,109,68,0
1,3,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,21599,2,25,6,109,68,0
0,2,null,0,0,null,null,null,78.55,2.46,13.6,77.73,2.57,12.57,76.08,2.41,12.75,10339,2,28,2,30,64,0
0,1,null,0,0,null,null,null,77.98,3.12,12.09,78.77,3.2,10.61,75.91,3.38,11.09,5040,0,4,1,27,89,0
0,1,null,0,0,null,null,null,77.98,3.12,12.09,78.77,3.2,10.61,75.91,3.38,11.09,5040,0,4,1,27,89,0
1,4,null,1,0,null,null,null,77.98,3.12,12.09,78.77,3.2,10.61,75.91,3.38,11.09,5040,0,4,1,27,89,0
0,1,null,0,0,null,null,null,77.98,3.12,12.09,78.77,3.2,10.61,75.91,3.38,11.09,5040,0,4,1,27,89,0
0,4,null,0,0,null,null,null,77.98,3.12,12.09,78.77,3.2,10.61,75.91,3.38,11.09,5040,0,4,1,27,89,0
0,1,null,0,0,null,null,null,77.98,3.12,12.09,78.77,3.2,10.61,75.91,3.38,11.09,5040,0,4,1,27,89,0
0,1,null,0,0,null,null,null,77.98,3.12,12.09,78.77,3.2,10.61,75.91,3.38,11.09,5040,0,4,1,27,89,0
0,3,null,0,0,null,null,null,67.51,3.05,12.23,68.5,3.15,10.91,64.6,3.16,11.68,2561,0,10,0,10,74,0
0,1,null,0,0,null,null,null,67.51,3.05,12.23,68.5,3.15,10.91,64.6,3.16,11.68,2561,0,10,0,10,74,0
1,6,null,0,0,null,null,null,67.51,3.05,12.23,68.5,3.15,10.91,64.6,3.16,11.68,2561,0,10,0,10,74,0
0,5,null,0,0,null,null,null,67.51,3.05,12.23,68.5,3.15,10.91,64.6,3.16,11.68,2561,0,10,0,10,74,0
0,6,null,0,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,2269,0,5,0,5,47,0
0,2,null,0,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,2269,0,5,0,5,47,0
0,5,null,0,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,2269,0,5,0,5,47,0
0,2,null,0,0,null,null,null,76.78,2.99,12.82,77.06,3.04,11.41,74.87,3.16,12.03,3346,0,11,0,13,18,0
0,1,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,16375,2,70,4,70,17,0
1,3,null,1,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,6,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
0,5,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,3,2,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,1
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,3,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,6,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,2,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
0,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,6,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,6,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,6,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,3,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,1,null,0,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
1,3,1,1,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,1
1,4,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2736,1,3,0,3,92,0
0,2,null,0,0,null,null,null,77.43,3.6,13.62,77.52,3.48,12.28,75.6,3.58,12.64,5823,0,20,0,35,24,0
0,5,null,0,0,null,null,null,77.43,3.6,13.62,77.52,3.48,12.28,75.6,3.58,12.64,5823,0,20,0,35,24,0
0,5,null,0,0,null,null,null,77.43,3.6,13.62,77.52,3.48,12.28,75.6,3.58,12.64,5823,0,20,0,35,24,0
1,2,null,1,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,6797,2,20,0,21,94,0
1,3,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,6797,2,20,0,21,94,0
1,6,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,6797,2,20,0,21,94,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,6797,2,20,0,21,94,0
1,5,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,6797,2,20,0,21,94,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,6797,2,20,0,21,94,0
0,3,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,6797,2,20,0,21,94,0
0,3,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,6797,2,20,0,21,94,0
0,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,6797,2,20,0,21,94,0
0,2,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,12690,2,36,1,38,45,0
0,6,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,12690,2,36,1,38,45,0
0,2,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,12690,2,36,1,38,45,0
0,1,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,12690,2,36,1,38,45,0
0,3,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,12690,2,36,1,38,45,0
0,2,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,12690,2,36,1,38,45,0
0,1,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,12690,2,36,1,38,45,0
0,1,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,12690,2,36,1,38,45,0
0,2,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,12690,2,36,1,38,45,0
0,4,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,12690,2,36,1,38,45,0
0,4,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,12690,2,36,1,38,45,0
1,2,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,14471,1,44,2,48,35,0
0,7,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,14471,1,44,2,48,35,0
0,7,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,14471,1,44,2,48,35,0
0,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,14471,1,44,2,48,35,0
0,6,null,0,0,null,null,null,78.55,2.46,13.6,77.73,2.57,12.57,76.08,2.41,12.75,2179,0,2,0,3,64,0
0,3,null,0,0,null,null,null,80.38,4.1,12.59,80.05,4.29,11.43,80.34,4.2,11.54,2645,0,6,0,6,53,0
0,6,2,0,0,6,null,null,79.1,3.91,11.42,81.09,3.71,11.65,80.66,3.83,10.41,82548,1,59,14,263,27,1
0,3,3,0,0,6,null,null,79.1,3.91,11.42,81.09,3.71,11.65,80.66,3.83,10.41,2024,0,0,0,0,27,1
0,5,2,0,0,3,null,null,79.1,3.91,11.42,81.09,3.71,11.65,80.66,3.83,10.41,2024,0,0,0,0,27,1
1,2,1,0,0,1,null,null,79.1,3.91,11.42,81.09,3.71,11.65,80.66,3.83,10.41,2024,0,0,0,0,27,1
0,6,3,0,0,1,null,null,79.1,3.91,11.42,81.09,3.71,11.65,80.66,3.83,10.41,2024,0,0,0,0,27,1
1,3,2,0,0,6,null,null,78.78,4.1,11.2,81.06,3.88,11.48,80.63,3.96,10.01,5231,1,17,3,20,76,1
0,2,2,0,0,1,null,null,77.55,5.18,13.76,80.85,5.35,13.73,78.94,5.56,14.59,1521,0,5,0,11,17,1
1,1,2,1,0,null,null,null,67.45,2.96,11.67,63.07,3.07,12.34,67.51,3.05,12.23,30374,0,1,0,67,74,1
0,2,2,0,0,1,null,null,73.8,3.43,12.76,72.37,3.45,13.18,75.93,3.52,13.07,19155,4,50,11,68,82,1
0,2,2,0,0,6,null,null,73.8,3.43,12.76,72.37,3.45,13.18,75.93,3.52,13.07,19155,4,50,11,68,82,1
1,2,1,0,0,6,null,null,65.79,4.44,16.17,65.73,4.79,16.64,66.05,4.78,15.09,6696,1,13,3,13,13,1
0,1,2,0,0,6,null,null,80.76,3.76,10.81,78.64,4.12,11.24,81.12,3.89,11.59,23555,4,63,8,64,60,1
1,4,2,0,0,1,null,null,77.35,4.05,12.81,78.04,4.11,13.15,78.72,4.0,11.81,10944,1,34,3,34,16,1
1,4,2,0,0,1,null,null,77.35,4.05,12.81,78.04,4.11,13.15,78.72,4.0,11.81,10944,1,34,3,34,16,1
0,4,3,0,0,6,null,null,74.14,3.15,12.57,68.27,3.35,13.43,71.08,3.37,13.44,4367,0,7,0,7,69,1
1,3,2,1,1,null,null,null,74.14,3.15,12.57,68.27,3.35,13.43,71.08,3.37,13.44,4367,0,7,0,7,69,1
0,5,3,0,0,4,null,null,66.22,3.05,12.08,62.53,3.15,12.69,67.24,3.03,12.57,3699,0,10,0,10,38,1
