gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production
1,59,8,0,2,6,0,1,0,9084,3,44,45,0,85,2,2
0,54,7,1,3,8,0,1,0,16164,3,50,250,10,94,null,null
0,63,7,1,2,3,1,2,1,5301,0,4,4,0,75,null,null
1,63,14,1,1,1,0,1,0,10802,0,13,13,1,92,null,null
0,53,11,1,1,4,0,1,0,18850,1,7,126,3,93,2,2
0,61,1,0,2,5,1,2,1,14057,4,20,21,1,93,null,null
1,57,11,1,2,5,0,1,0,11743,2,27,29,2,7,3,6
1,51,10,1,1,5,1,2,1,5044,0,25,25,0,80,null,null
0,33,11,1,4,4,0,7,0,16367,2,65,145,1,60,2,1
1,66,1,1,1,4,1,3,0,11899,4,65,111,2,38,null,null
0,57,10,1,2,8,1,5,0,2004,0,4,4,0,75,null,null
0,59,10,1,3,5,0,1,0,11030,3,64,281,0,49,null,null
0,64,1,0,2,9,1,1,0,3199,1,19,25,0,75,3,6
0,55,12,1,4,4,0,5,0,10909,1,13,15,1,6,2,6
1,50,14,0,1,2,1,1,1,1951,0,1,1,0,68,null,null
1,59,7,1,2,9,0,5,0,2962,0,5,9,0,29,null,null
1,48,14,0,3,1,0,3,0,2658,0,6,6,1,85,null,null
0,53,8,1,3,4,0,1,0,4435,0,11,12,4,95,2,1
1,39,11,1,3,5,0,4,0,8321,5,13,22,0,57,3,5
0,79,1,1,2,9,0,1,0,6261,1,15,15,0,53,null,null
1,70,1,1,1,3,0,1,0,15181,3,72,112,10,28,null,null
0,43,13,1,3,6,0,2,0,4448,2,9,20,0,76,null,null
1,53,10,1,3,7,0,5,0,30785,1,18,118,27,19,null,null
1,46,15,1,3,2,0,2,0,3399,0,3,3,0,59,null,null
0,39,14,0,1,1,1,5,0,2405,0,5,5,2,31,null,null
0,49,14,0,4,2,0,1,0,4735,0,20,23,1,69,null,null
0,30,13,1,2,5,1,5,0,8160,0,10,10,0,69,1,1
0,58,13,1,2,4,0,4,0,5677,0,7,9,2,13,null,null
0,29,14,0,2,2,1,2,0,6519,0,26,26,0,35,null,null
0,27,15,0,4,1,1,7,1,16253,1,28,75,3,6,null,null
1,66,1,0,1,4,1,2,1,7470,0,6,6,0,92,null,null
0,46,15,0,4,1,1,2,0,6604,0,12,14,0,75,null,null
1,34,14,0,1,1,1,2,1,4884,0,1,1,0,9,null,null
1,38,10,1,4,7,0,6,0,5576,3,7,38,0,44,3,3
0,58,15,1,2,2,1,2,0,506,0,0,0,1,13,null,null
0,67,1,0,2,3,1,2,1,9892,0,13,13,1,76,null,null
0,39,8,1,3,5,0,2,0,32851,0,9,332,0,92,3,2
0,48,9,0,4,1,1,4,0,32851,0,6,308,0,92,2,6
0,33,13,1,3,3,0,2,0,4235,0,10,32,0,31,3,2
0,62,10,1,3,7,0,6,0,11914,2,59,83,0,40,null,null
0,58,14,1,2,6,0,4,0,5870,7,51,154,1,76,null,null
0,35,15,0,4,4,0,5,0,4460,0,3,3,0,77,1,1
0,53,14,1,3,7,1,3,0,17756,0,21,76,2,13,null,null
1,51,14,1,4,7,0,6,0,2978,0,4,4,1,33,null,null
1,52,11,1,2,5,0,2,0,3602,1,14,14,0,86,null,null
0,60,15,0,1,1,0,1,0,2551,0,1,1,0,84,1,2
0,49,14,0,1,1,1,4,0,32851,0,6,308,0,92,null,null
1,35,10,0,4,9,1,5,0,2992,0,9,11,0,44,null,null
0,30,12,0,4,4,1,2,0,4381,0,3,3,1,95,null,null
1,67,1,1,2,8,0,6,0,1053,1,7,9,0,14,null,null
0,46,11,1,3,6,0,6,0,7050,0,6,6,1,33,null,null
0,70,1,0,2,2,1,4,0,6775,5,26,56,1,49,null,null
1,24,8,0,2,4,1,5,0,60810,7,142,403,13,31,null,null
1,32,15,0,2,2,0,1,0,4442,1,19,21,0,61,null,null
1,42,7,1,4,6,0,4,0,12845,3,42,42,0,31,3,5
0,43,15,0,4,1,0,3,0,3400,0,5,12,0,52,2,6
1,47,14,1,4,4,0,1,0,6658,2,35,77,2,57,null,null
0,38,9,0,2,4,1,2,0,4237,0,7,7,0,92,null,null
0,40,9,1,3,4,0,7,0,3503,2,19,120,0,64,null,null
1,48,9,0,2,2,1,3,1,18097,3,46,48,4,83,null,null
0,43,10,1,4,8,0,7,0,3403,1,5,68,0,35,null,null
0,55,9,1,3,6,0,5,0,1042,0,8,9,0,62,null,null
1,48,14,1,2,3,0,2,0,15250,0,63,67,0,58,2,1
1,50,11,0,1,2,0,2,0,9383,2,17,17,3,9,null,null
0,58,9,1,2,5,1,2,1,11743,0,13,15,0,34,2,null
1,37,4,0,4,1,1,5,0,10885,0,14,16,3,93,1,6
1,30,14,1,2,6,0,1,0,8717,4,27,30,0,71,3,3
1,60,1,0,2,1,0,6,0,12734,3,52,67,1,11,null,null
0,38,15,1,4,5,0,5,0,7409,0,32,32,0,85,null,null
1,43,12,1,4,5,0,6,0,2844,1,17,25,0,29,null,null
0,48,15,1,2,2,0,6,0,10075,3,14,19,4,47,null,null
0,35,12,1,3,1,0,5,0,9351,1,15,24,1,5,null,null
1,50,11,1,1,5,1,3,1,7470,0,6,6,0,92,null,null
1,39,10,1,4,7,0,3,0,6481,0,4,8,0,78,3,5
1,37,14,1,4,4,0,3,0,11559,2,57,64,1,62,3,5
0,66,1,0,3,4,1,3,0,3182,0,12,12,3,83,2,6
0,52,10,1,4,3,0,4,0,479553,16,352,6165,50,75,3,6
0,21,9,0,1,9,0,5,0,6248,0,7,29,0,53,null,null
1,33,11,1,4,7,0,2,0,16323,0,88,123,1,59,null,null
0,65,1,1,2,5,0,4,0,3403,1,5,68,0,35,null,null
0,65,1,0,2,3,0,1,0,5265,0,12,27,1,27,null,null
0,47,13,1,4,5,0,1,0,11907,2,85,168,0,87,null,null
1,38,10,1,4,7,0,4,0,20586,1,44,53,8,75,2,5
0,28,6,1,1,2,0,5,0,6867,0,6,9,0,38,2,6
1,29,14,0,2,5,1,7,1,8911,2,51,54,5,67,null,null
1,40,14,1,1,2,1,6,0,5407,2,13,14,0,35,null,null
0,58,1,0,2,2,1,2,0,4431,0,9,9,0,69,null,null
0,55,13,1,1,2,1,2,0,5831,0,9,11,0,50,null,null
1,38,13,1,3,5,0,7,0,6154,0,15,15,1,16,null,null
0,44,10,1,2,7,0,6,0,3757,1,6,6,0,29,null,null
1,69,1,0,2,3,0,6,0,1438,0,1,1,1,30,null,null
0,77,1,1,2,4,0,3,0,7180,0,43,87,6,83,2,3
1,63,1,1,1,1,0,4,0,57371,1,36,65,0,83,null,null
0,58,15,1,2,4,0,6,0,8647,1,6,6,0,38,null,null
1,61,1,0,2,4,0,6,0,11435,4,50,57,1,33,2,1
0,55,11,1,2,7,0,1,0,7112,0,13,13,3,68,null,null
1,53,15,0,2,3,1,1,1,5543,0,6,7,1,67,2,null
0,63,1,0,2,3,0,3,0,13146,8,88,111,3,19,null,null
1,51,10,1,3,4,0,2,0,6585,0,15,16,2,59,null,null
1,51,14,1,2,3,0,2,0,12472,1,25,25,0,45,null,null
1,35,4,1,4,6,0,1,0,1818,0,8,8,0,83,null,null
0,69,1,1,2,4,0,5,0,19082,1,23,87,8,49,null,null
1,32,14,0,2,8,1,2,0,5661,0,13,14,0,75,1,6
0,57,4,1,2,3,0,1,0,7778,3,9,36,0,30,null,null
1,27,12,1,3,3,1,7,1,9974,1,16,53,0,69,null,null
1,73,1,1,2,5,0,1,0,15068,2,47,51,0,27,2,3
0,78,1,1,3,4,1,2,1,1383,0,1,1,0,69,3,null
1,25,3,0,1,1,1,4,0,43911,7,58,105,13,59,null,null
0,63,1,1,1,1,0,3,0,8696,1,33,34,0,65,2,6
1,47,14,0,4,2,0,2,0,8578,0,17,17,0,34,null,null
0,40,10,0,2,7,0,3,0,60810,7,142,403,13,31,null,null
1,41,12,0,2,2,1,5,0,2760,2,11,12,0,51,2,1
1,40,12,1,4,9,0,1,0,809,0,4,7,0,34,3,1
0,36,8,1,3,9,0,1,0,2335,1,4,4,0,33,2,1
0,52,5,0,4,4,0,4,0,15241,1,4,39,0,8,2,1
1,30,14,0,2,1,0,3,0,4052,1,12,13,1,59,null,null
0,47,15,1,1,3,0,3,0,2387,0,2,2,0,68,null,null
0,53,8,0,2,6,1,4,1,1802,0,3,4,0,75,null,null
0,56,13,1,2,3,0,4,0,2799,0,7,7,3,26,null,null
1,50,14,1,2,3,0,2,0,13836,2,40,100,5,46,2,2
1,50,15,0,1,4,0,1,0,6533,0,8,76,0,43,null,null
0,54,15,0,2,1,1,2,0,16742,3,47,86,3,76,null,null
1,26,9,1,2,6,0,6,0,5265,0,12,27,1,27,null,null
0,62,1,1,2,5,1,2,0,8696,0,39,113,1,65,null,null
1,59,4,1,2,2,0,4,0,9088,3,14,15,6,24,null,null
1,60,8,1,1,3,0,2,0,3199,1,13,21,0,53,null,null
1,26,8,1,2,7,1,4,0,16330,1,21,36,1,79,null,null
0,71,1,1,2,3,1,3,1,1649,0,7,28,0,6,2,null
0,34,15,1,4,5,0,1,0,6882,1,67,102,2,85,null,null
0,40,7,1,4,7,0,6,0,7778,3,9,36,0,30,null,null
0,50,9,1,2,5,0,1,0,7635,1,23,41,3,32,null,null
1,42,14,0,3,5,1,3,1,2312,0,24,31,0,37,null,null
0,64,1,1,3,3,0,2,0,9662,0,13,58,0,59,null,null
0,61,1,1,2,5,0,4,0,2997,0,10,10,2,30,2,6
1,39,5,0,2,1,1,3,1,3713,0,15,43,0,21,null,null
0,35,10,1,2,7,0,2,0,20586,1,44,53,8,75,2,1
1,29,11,0,3,3,0,6,0,14000,0,3,328,1,62,null,null
0,36,10,1,4,8,0,2,0,21731,0,24,26,1,91,null,null
0,66,1,0,2,5,1,3,1,11030,1,72,176,0,49,2,null
0,54,4,0,2,1,1,2,0,16742,3,47,86,3,76,null,null
1,53,14,0,2,1,0,1,0,28239,0,5,74,7,85,null,null
1,67,1,1,1,6,0,2,0,9981,4,96,143,1,31,3,1
1,33,6,1,4,3,0,1,0,11338,1,43,250,2,67,3,1
0,62,1,1,1,4,0,5,0,11527,2,70,70,0,42,2,6
0,44,13,1,3,7,0,6,0,1150,0,1,1,1,31,null,null
0,63,1,0,1,1,1,2,1,5837,1,22,24,0,34,null,null
1,34,11,1,3,5,0,7,0,25698,0,3,77,5,76,null,null
0,50,13,1,1,4,1,6,0,1484,0,8,9,0,1,null,null
0,52,5,0,1,1,1,2,0,1602,0,1,1,0,87,null,null
0,60,15,1,3,3,0,1,0,4651,0,10,10,0,59,3,3
0,33,14,1,3,4,0,1,0,3153,1,8,8,1,33,null,null
0,52,7,1,2,5,0,4,0,7112,1,24,77,1,68,3,2
1,40,14,0,4,4,1,5,0,4322,0,3,3,0,66,2,6
1,44,10,1,4,6,0,4,0,6775,5,26,56,1,49,null,null
0,60,9,1,2,7,0,2,0,1357,1,0,0,0,83,2,5
0,54,10,1,2,7,0,5,0,4819,0,14,19,0,29,null,null
1,49,14,1,2,3,0,6,0,2293,1,4,4,0,69,2,6
0,61,1,0,3,4,0,2,0,17184,7,66,92,2,66,2,1
1,53,11,1,3,3,0,2,0,38944,2,39,45,3,76,2,6
1,47,11,1,3,6,0,6,0,18097,3,46,48,4,83,null,null
1,25,8,0,2,8,0,2,0,8409,3,114,161,8,42,null,null
1,29,11,1,3,7,0,6,0,11204,0,6,67,1,69,null,null
1,61,10,1,1,2,1,4,1,13327,0,3,5,1,10,null,null
0,38,5,0,1,1,1,6,0,5487,0,19,49,0,33,null,null
0,62,1,1,3,5,0,1,0,1952,0,5,5,0,23,null,null
1,45,14,0,4,4,0,6,0,59555,0,0,0,0,56,null,null
0,41,10,1,4,9,0,1,0,5985,0,29,149,0,77,null,null
1,35,15,1,4,2,0,6,0,2772,0,7,21,0,80,2,3
1,56,11,0,3,5,0,2,0,8056,2,16,21,1,40,null,null
1,29,8,0,1,3,1,3,1,3059,0,14,16,1,91,1,null
0,61,11,1,2,7,0,1,0,16399,2,22,27,3,51,null,null
0,41,15,0,4,1,0,3,0,4216,0,0,0,1,65,null,null
1,37,8,0,2,1,1,2,0,11318,2,14,17,2,84,null,null
0,37,14,0,4,3,1,2,0,5731,0,10,10,0,59,null,null
0,32,10,1,1,4,1,7,0,8121,0,25,26,0,67,null,null
0,45,14,0,1,2,1,7,1,2335,0,8,9,0,33,null,null
1,26,13,1,3,6,0,7,0,22036,0,4,194,6,71,3,3
0,53,9,1,2,3,0,4,0,18691,0,26,209,17,31,2,5
0,56,8,1,2,9,1,1,1,2086,0,2,2,3,38,null,null
1,27,14,0,1,2,1,4,0,21599,2,25,109,6,68,null,null
1,42,4,1,3,4,0,6,0,44136,0,22,474,4,3,null,null
0,35,11,1,3,6,0,1,0,11559,2,39,67,2,62,2,1
0,71,1,1,2,6,0,3,0,1199,0,0,0,1,38,null,null
0,66,1,0,2,5,1,4,0,3197,0,4,4,0,81,2,1
0,49,10,1,4,5,0,1,0,3106,1,19,20,3,59,null,null
0,75,4,1,2,5,0,1,0,6261,1,15,15,0,53,null,null
1,67,1,1,2,3,0,6,0,9502,0,27,28,0,81,null,null
0,65,1,1,2,2,0,7,0,3073,0,6,11,2,44,null,null
1,34,10,1,3,7,0,4,0,4325,0,12,12,1,33,null,null
1,31,14,0,2,2,1,3,0,21142,5,89,152,0,24,null,null
1,41,15,0,3,3,0,1,0,3314,0,24,25,1,59,2,2
1,31,15,0,4,3,0,6,0,2161,0,3,3,0,33,null,null
0,45,7,1,3,6,0,1,0,1357,0,0,0,0,83,null,null
1,56,14,1,2,3,0,5,0,16330,1,21,36,1,79,null,null
1,53,9,1,3,6,0,3,0,1376,0,16,17,0,13,null,null
0,31,10,1,1,5,1,1,0,2370,1,1,1,0,94,1,6
0,45,10,1,3,9,0,5,0,23530,14,128,421,2,77,null,null
1,65,1,0,1,3,0,1,0,8667,0,3,3,0,22,null,null
1,42,14,1,4,8,0,7,0,4033,0,11,11,5,80,null,null
1,57,12,1,4,5,0,2,0,16608,1,78,149,2,78,null,null
1,30,10,1,2,6,0,4,0,10028,2,26,50,4,78,null,null
0,66,1,1,2,6,0,3,0,3675,0,4,4,1,10,null,null
1,27,14,0,3,3,1,7,1,3494,4,37,87,0,77,null,null
0,50,12,1,3,5,0,5,0,12955,11,120,129,2,13,null,null
0,36,15,1,4,5,0,7,0,3676,0,7,19,0,49,null,null
0,60,5,0,1,1,1,2,0,15682,0,4,5,0,13,null,null
0,59,10,1,1,8,1,2,0,3741,1,27,67,0,69,2,4
1,29,1,0,3,2,0,1,0,11658,0,4,27,1,63,null,null
0,69,1,1,2,6,1,3,1,4126,3,10,10,0,71,2,null
0,56,9,1,1,5,1,2,1,40438,0,117,408,2,35,null,null
1,41,13,1,4,6,0,2,0,5867,0,9,9,1,79,null,null
1,56,14,0,1,4,1,4,1,7712,0,20,20,0,54,2,null
0,18,3,0,1,1,1,4,0,9047,3,32,35,1,38,null,null
1,62,7,0,1,1,0,2,0,20418,1,20,84,5,65,null,null
0,35,11,1,1,3,1,5,0,5495,1,26,47,0,86,null,null
0,54,12,1,4,6,0,1,0,6010,0,7,7,0,35,3,6
1,33,15,1,3,5,0,6,0,2825,0,1,1,2,79,2,5
1,55,4,0,4,3,0,2,0,2873,1,4,4,2,9,null,null
0,49,11,1,3,7,0,1,0,22910,1,63,72,2,76,2,1
1,61,9,1,2,4,0,3,0,24219,1,86,100,3,78,null,null
0,25,14,1,1,2,0,1,0,14005,5,25,25,3,3,null,null
0,43,15,0,1,3,0,2,0,4228,1,1,1,1,22,null,null
1,33,11,1,4,9,0,5,0,5312,0,18,18,0,31,3,6
0,45,12,1,3,6,1,2,1,2492,0,6,17,0,13,2,null
1,60,11,0,2,4,1,7,0,5254,1,32,32,3,31,null,null
1,27,14,0,2,7,1,3,1,4205,0,8,8,0,6,null,null
1,64,1,1,2,1,0,4,0,1586,0,6,6,1,77,null,null
0,21,10,1,1,3,1,5,1,479553,10,330,6079,53,75,1,null
0,56,15,0,1,1,1,2,0,414,0,1,1,0,54,null,null
0,48,13,1,4,3,0,6,0,2012,0,9,10,1,57,null,null
1,53,11,0,3,1,1,4,0,3106,1,19,20,3,59,null,null
0,32,12,0,3,8,0,5,0,7012,1,12,12,4,76,3,1
0,66,1,1,2,5,0,3,0,3844,0,9,9,2,33,3,1
1,32,14,1,4,4,0,4,0,9824,1,66,165,0,1,2,3
1,28,13,0,3,5,0,2,0,8643,4,54,75,0,55,null,null
0,39,9,1,4,6,0,2,0,3942,0,35,92,0,80,null,null
1,43,14,0,1,2,0,3,0,17281,2,36,204,3,59,null,null
1,61,12,1,1,1,1,1,0,30253,0,19,81,7,17,null,null
1,51,11,0,1,4,1,4,0,26662,1,10,14,1,64,null,null
0,68,1,1,2,6,0,6,0,7321,2,33,39,0,14,null,null
1,36,10,1,4,9,0,6,0,2718,1,8,10,0,45,3,6
0,57,8,0,2,4,1,4,0,6244,0,14,28,1,25,null,null
0,50,11,0,1,4,1,6,0,11895,2,13,142,3,37,null,null
0,26,13,0,2,3,1,5,0,16608,1,51,66,3,38,null,null
0,72,1,1,2,5,0,4,0,3560,1,7,7,2,85,3,1
0,75,1,1,2,8,0,3,0,64551,3,75,138,15,57,null,null
1,59,15,1,2,1,0,2,0,11602,0,31,31,9,90,null,null
1,44,4,0,4,1,0,3,0,11389,0,15,16,2,62,null,null
0,50,10,0,2,8,1,6,0,1073,0,2,2,1,92,null,null
0,28,6,1,4,2,0,3,0,4126,0,18,21,0,71,3,5
0,70,1,1,2,5,0,2,0,6964,1,10,10,0,26,null,null
0,53,7,1,2,9,0,1,0,11084,0,48,160,1,78,null,null
0,34,13,1,3,2,0,1,0,4673,1,23,26,0,59,3,1
1,49,8,0,2,4,1,1,0,1022,0,2,2,0,13,2,1
0,72,1,1,4,4,0,3,0,12488,2,25,42,8,78,null,null
0,55,9,1,4,6,0,4,0,254436,2,157,2162,50,22,null,null
0,57,10,1,2,6,0,5,0,8619,0,1,38,0,60,2,1
0,53,15,1,4,4,0,2,0,4528,1,28,41,0,31,null,null
0,49,12,0,2,4,1,6,0,3630,1,4,5,2,82,null,null
0,51,10,1,2,4,0,3,0,7112,1,42,43,0,68,3,1
1,51,12,1,2,2,1,1,0,7102,0,4,17,2,69,null,null
1,26,7,0,1,1,0,5,0,28239,0,5,74,7,85,null,null
1,52,14,1,1,3,1,2,1,15404,0,7,144,5,42,1,null
0,21,3,0,1,1,1,6,0,4550,0,2,2,5,75,null,null
1,45,11,0,4,5,0,2,0,10044,1,36,36,0,35,null,null
1,52,4,0,3,2,0,3,0,2399,0,2,13,0,44,2,1
1,63,14,0,1,1,1,3,1,19846,1,24,193,3,80,2,null
0,59,5,0,2,3,1,7,0,7017,0,4,13,0,17,null,null
0,42,10,1,4,7,0,6,0,3855,0,5,5,0,56,null,null
0,63,1,1,2,6,0,3,0,1990,0,5,5,0,29,null,null
0,46,9,1,4,7,0,1,0,8476,2,45,160,0,74,3,6
1,29,14,0,2,4,1,4,1,3700,0,7,7,1,26,null,null
0,59,13,1,4,1,0,3,0,2749,0,11,11,2,69,null,null
1,45,10,0,4,4,0,4,0,8125,0,18,31,6,84,2,6
0,34,10,1,4,7,0,4,0,2878,0,4,4,0,86,null,null
0,25,8,0,3,8,0,5,0,60634,0,0,0,0,49,2,6
1,55,15,1,3,4,0,3,0,4667,0,50,52,0,55,null,null
1,30,15,1,4,3,0,5,0,7006,0,30,30,1,12,null,null
1,29,13,0,1,6,0,4,0,171953,7,89,597,13,77,null,null
1,43,9,1,1,4,1,3,1,1773,0,25,39,0,92,null,null
1,40,15,0,4,2,1,3,0,26322,2,26,87,7,84,2,1
0,57,9,0,1,3,0,2,0,29029,0,8,31,8,22,2,3
0,45,15,1,4,6,0,3,0,39136,1,31,60,7,41,2,1
0,39,14,0,1,4,1,4,0,3003,0,9,9,0,31,null,null
0,60,1,1,2,3,0,3,0,44881,7,86,138,6,49,null,null
0,67,1,1,2,7,0,6,0,8606,1,16,16,0,17,null,null
1,49,14,1,4,3,0,1,0,5160,0,4,4,0,14,null,null
0,56,10,1,4,7,0,4,0,10933,0,17,18,0,51,null,null
0,71,1,1,2,6,0,1,0,6395,2,18,18,1,68,null,null
1,27,14,0,2,4,1,4,0,9047,3,32,35,1,38,null,null
0,58,15,0,1,1,1,3,1,5870,7,51,154,1,76,null,null
0,39,11,1,4,7,0,1,0,5604,1,10,11,0,82,3,4
1,65,1,1,2,7,1,2,1,5044,0,25,25,0,80,null,null
0,75,1,1,2,2,0,6,0,28239,0,5,74,7,85,null,null
0,35,14,0,3,3,1,5,0,14058,2,24,66,0,69,null,null
0,37,12,1,2,6,1,7,0,16742,3,47,86,3,76,null,null
0,58,14,1,4,6,0,4,0,5151,1,4,4,1,44,null,null
0,50,7,1,4,5,0,1,0,5704,1,15,24,2,55,3,2
1,52,14,1,2,5,0,4,0,9448,2,21,21,1,35,2,3
0,58,8,1,2,5,0,6,0,14073,1,84,91,0,95,3,6
1,42,14,0,4,1,1,3,0,4333,0,29,30,0,25,null,null
1,25,7,0,4,3,0,3,0,17530,0,12,13,0,76,null,null
0,57,10,1,2,6,0,6,0,26078,3,130,800,7,22,null,null
1,53,13,1,1,3,1,1,0,7316,0,5,5,3,69,1,6
0,38,14,1,4,3,0,6,0,5332,1,8,9,1,16,null,null
0,45,15,0,4,3,0,6,0,3135,0,2,2,2,37,null,null
1,26,5,0,1,1,1,3,1,2024,0,1,1,1,27,null,null
1,54,14,0,3,2,1,2,1,17666,2,108,135,3,16,2,null
1,48,10,1,4,8,0,5,0,5676,0,10,10,3,33,3,6
1,27,9,0,1,2,1,6,1,2680,1,3,4,0,95,null,null
0,57,1,1,2,3,1,2,0,2122,0,3,5,0,13,null,null
0,60,9,1,3,6,0,3,0,26931,4,64,153,13,37,3,1
0,29,7,1,2,1,0,2,0,82548,2,24,181,8,27,null,null
0,36,10,1,4,7,0,1,0,8331,4,24,71,0,1,3,1
1,40,14,0,4,5,0,3,0,1475,0,2,2,1,40,null,null
0,59,1,1,2,3,0,4,0,90605,0,22,1216,8,63,null,null
0,57,14,1,2,2,0,1,0,1039,0,4,4,0,77,null,null
1,52,14,1,3,2,1,6,0,7562,5,34,37,2,13,null,null
1,30,9,0,1,3,1,1,0,5516,2,51,70,0,76,null,null
1,55,10,1,2,5,0,4,0,7917,1,43,43,1,1,3,6
0,30,10,1,1,4,1,1,0,4438,0,12,12,0,94,null,null
1,28,15,1,2,4,0,4,0,11805,3,49,51,7,79,null,null
1,42,10,1,3,6,0,2,0,14058,2,24,66,0,69,null,null
1,25,10,0,2,4,1,1,0,9596,0,10,10,3,75,null,null
1,75,1,1,1,4,0,2,0,13283,6,38,60,6,11,2,1
1,49,14,1,3,2,0,4,0,12723,3,32,58,4,26,2,3
0,52,9,1,4,6,0,6,0,3399,0,3,3,0,59,null,null
1,59,11,1,1,4,0,5,0,6867,1,6,27,2,38,2,5
1,59,10,1,2,9,0,3,0,10161,1,20,35,0,16,null,null
0,27,13,0,3,6,0,7,0,3809,0,6,6,0,71,2,6
0,52,14,1,2,3,0,2,0,4864,0,15,16,0,77,3,5
1,51,11,0,4,3,1,2,0,21090,0,59,65,9,29,2,1
0,70,1,1,1,5,1,4,0,13129,1,39,86,4,45,null,null
1,40,15,0,4,3,1,2,1,85862,0,21,158,7,22,null,null
0,32,13,0,1,4,1,4,0,1734,0,8,20,0,44,null,null
0,66,1,1,2,5,1,1,0,15241,1,4,39,0,8,null,null
0,40,13,1,4,8,0,6,0,9047,3,32,35,1,38,2,6
0,47,10,1,1,7,0,6,0,1951,0,1,1,0,68,3,6
1,47,14,1,3,3,0,2,0,2680,1,3,4,0,95,null,null
0,45,13,1,4,6,0,3,0,4589,0,10,10,0,52,null,null
0,48,6,0,2,5,0,6,0,3910,5,21,36,0,50,null,null
0,41,10,1,4,6,0,3,0,2797,0,3,14,1,78,null,null
1,54,8,1,4,1,0,3,0,10684,1,65,86,0,17,3,3
0,48,14,0,4,5,1,2,0,4270,0,13,28,0,60,2,1
0,76,9,0,4,1,1,4,0,13440,1,44,46,1,74,null,null
0,41,15,0,1,1,1,1,0,12512,1,67,155,2,13,1,1
0,57,7,1,2,6,0,2,0,12451,0,13,13,0,71,null,null
0,65,1,1,1,3,0,1,0,19096,2,42,158,1,41,null,null
1,45,7,0,1,2,1,3,1,5514,0,28,105,1,83,null,null
0,44,13,1,4,5,0,4,0,4681,0,6,6,0,84,null,null
0,65,1,1,2,3,0,1,0,10152,0,23,89,0,21,3,4
0,20,7,0,3,1,1,6,1,5121,0,6,6,0,93,null,null
0,37,11,1,3,5,1,2,1,2673,0,7,7,2,69,null,null
1,84,1,1,2,3,0,2,0,6986,1,21,21,1,10,3,1
0,45,11,1,3,5,0,2,0,7274,0,7,7,0,31,2,6
1,43,7,1,3,6,0,1,0,8599,0,24,27,0,59,3,1
0,56,4,1,2,1,0,1,0,18011,0,11,126,0,89,null,null
0,67,1,1,2,6,0,5,0,6195,0,2,2,1,24,3,6
0,56,1,1,3,5,0,1,0,1018,0,6,6,0,61,null,null
0,54,14,0,3,1,1,2,0,1951,0,1,1,0,68,null,null
1,65,9,1,1,5,0,3,0,3135,0,7,7,0,85,2,6
1,58,14,0,1,2,1,7,0,8797,1,24,25,3,77,null,null
1,60,5,1,2,1,0,1,0,77130,2,33,281,3,77,null,null
1,21,11,0,2,2,1,2,1,13746,1,54,59,6,78,null,null
1,49,12,0,3,4,0,6,0,4983,1,4,6,3,83,null,null
1,50,13,1,2,4,1,2,1,81028,0,0,0,0,94,1,null
1,65,1,0,2,3,1,3,0,11006,3,13,13,0,18,null,null
0,56,14,0,1,3,1,3,0,18802,0,6,69,0,68,null,null
0,54,10,1,3,8,1,6,0,4431,0,11,11,0,69,3,4
1,55,15,0,2,4,0,1,0,2249,0,18,46,2,61,null,null
0,49,10,0,3,6,0,4,0,4270,1,5,9,1,60,null,null
1,20,8,0,2,6,1,5,0,3763,0,7,7,0,95,1,6
1,55,15,1,2,1,0,1,0,4694,1,10,27,1,60,null,null
1,51,9,1,2,3,1,1,0,12013,0,6,97,0,75,null,null
0,59,12,1,1,5,0,4,0,3528,2,22,34,0,32,null,null
0,66,1,1,3,2,0,4,0,1603,0,4,4,0,3,null,null
1,75,1,0,1,2,1,2,1,85088,0,0,0,0,24,null,null
0,55,15,1,2,5,0,5,0,10923,1,30,60,0,73,null,null
0,30,12,0,2,4,1,3,0,5981,2,20,31,0,64,1,1
0,56,10,0,1,7,1,2,0,6600,0,4,4,0,75,null,null
0,60,10,1,4,9,1,1,0,20586,1,44,53,8,75,null,null
1,32,11,1,3,5,0,1,0,2271,0,3,6,0,62,2,6
0,64,9,0,4,9,0,3,0,21134,0,4,10,0,51,null,null
1,51,11,1,2,4,0,4,0,311,0,0,0,0,17,2,6
0,42,9,1,4,8,0,1,0,6046,0,3,3,0,72,null,null
1,25,12,1,2,7,0,4,0,1196,0,2,2,0,4,3,5
1,32,9,1,4,3,0,5,0,10787,0,11,44,1,35,3,5
0,55,10,0,3,5,0,2,0,2217,2,8,8,1,72,2,2
1,30,11,0,3,2,0,1,0,9383,2,24,32,3,9,3,3
0,61,1,1,2,5,1,3,1,41100,0,0,0,0,42,null,null
0,42,14,1,2,3,0,1,0,6250,0,29,29,0,31,3,6
1,64,10,1,3,6,1,4,1,18321,1,11,109,4,34,2,null
1,63,1,0,1,1,1,2,1,5867,0,4,4,0,79,1,null
0,43,13,1,2,5,0,1,0,12061,2,16,36,3,95,1,5
0,53,13,0,2,3,1,2,1,7115,0,6,6,2,88,null,null
1,35,14,0,4,5,0,6,0,34909,0,0,0,0,72,null,null
1,39,10,1,3,5,0,1,0,3368,0,8,14,0,30,null,null
