gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
0,34,15,1,4,7,0,1,0,2280,0,10,16,0,25,null,null,null
1,50,12,1,2,7,0,5,0,33561,4,47,48,3,14,null,null,null
0,60,5,1,3,3,0,5,0,3591,0,6,8,0,13,null,null,null
1,56,10,1,2,7,1,6,1,81719,0,8,79,4,92,null,null,null
1,35,8,1,4,6,0,5,0,479553,14,309,5820,63,31,null,null,null
0,64,1,0,2,6,1,6,0,104286,0,28,423,10,54,null,null,null
0,48,15,1,4,4,0,2,0,13859,2,29,61,2,27,null,null,null
0,46,11,1,4,7,1,2,1,156920,1,77,1069,19,21,2,null,3
1,35,8,1,4,5,0,2,0,6647,0,24,28,1,38,4,6,6
0,66,1,1,2,5,0,4,0,63936,7,81,592,2,83,null,null,null
0,70,1,1,2,6,0,6,0,6725,1,19,109,1,57,null,null,null
0,48,13,1,4,6,0,2,0,12620,1,17,38,2,37,null,null,null
0,61,12,1,2,5,0,3,0,31884,1,94,296,9,69,3,1,3
1,39,14,1,4,3,0,3,0,2286,1,4,4,2,11,2,3,2
1,33,8,1,2,6,0,4,0,157119,1,90,1224,27,49,2,1,3
0,57,15,1,2,2,0,6,0,11635,0,25,26,3,24,3,1,3
0,44,15,1,3,5,0,6,0,22333,3,36,114,0,04,3,1,3
1,50,14,1,4,8,0,6,0,14393,2,24,28,1,29,null,null,null
0,56,13,1,2,5,0,2,0,9183,2,13,20,5,51,3,6,6
1,50,4,0,3,2,0,5,0,9678,1,20,84,1,76,null,null,null
0,46,10,1,4,5,0,1,0,254436,2,157,2162,50,33,3,1,3
0,31,13,1,2,5,1,5,0,22461,1,32,135,22,33,null,null,null
0,59,11,1,4,7,0,1,0,13450,1,57,62,1,33,null,null,null
0,34,8,0,4,8,0,7,0,34070,2,43,90,6,41,4,6,6
0,56,13,0,2,5,1,1,0,6722,0,17,25,2,88,null,null,null
0,58,13,0,1,1,1,2,1,30720,0,6,274,4,92,null,null,null
0,62,1,1,2,4,0,3,0,4943,0,1,1,1,28,2,2,3
0,69,1,0,2,5,0,6,0,4935,0,20,20,2,24,null,null,null
0,43,11,1,3,7,0,6,0,2286,0,3,3,0,11,3,5,5
0,66,1,1,3,5,0,4,0,29748,8,80,117,8,35,3,6,6
0,44,14,0,4,6,0,3,0,6550,0,31,34,0,21,null,null,null
1,41,10,1,1,5,0,1,0,12414,1,11,46,0,59,2,3,2
0,40,15,1,4,2,1,2,1,7906,1,23,24,0,42,null,null,null
0,62,1,1,4,5,0,6,0,7119,0,18,18,1,45,null,null,null
0,48,10,1,4,9,0,5,0,13003,2,34,108,0,35,null,null,null
1,65,1,1,2,5,0,3,0,7335,1,37,44,0,50,null,null,null
0,46,10,1,2,5,1,1,0,8466,1,19,22,0,25,null,null,null
0,55,14,0,3,6,0,1,0,74859,0,36,179,52,94,null,null,null
1,52,9,1,2,6,0,2,0,8527,0,17,97,0,59,4,1,3
0,54,11,0,2,4,0,1,0,17040,0,79,81,4,33,3,1,3
0,58,12,0,2,6,0,2,0,9893,3,44,51,0,13,null,null,null
0,63,1,1,1,6,0,5,0,2187,1,7,41,0,06,4,1,3
1,54,14,1,2,1,1,3,0,17349,1,21,24,4,02,null,null,null
0,38,9,1,4,4,0,1,0,61175,3,43,190,13,02,null,null,null
0,39,10,1,4,8,0,1,0,27790,1,34,109,1,54,4,2,6
0,34,14,0,1,1,1,1,0,105354,1,39,1121,17,14,null,null,null
1,32,14,1,2,3,1,2,0,340017,7,116,1533,38,06,2,1,3
0,53,15,0,1,1,1,3,1,75735,0,82,756,18,17,null,null,null
0,61,1,1,2,5,0,6,0,14182,2,71,170,3,40,null,null,null
0,47,13,1,2,6,0,1,0,16789,3,58,113,3,67,null,null,null
0,36,13,1,4,4,0,5,0,8447,1,23,23,2,76,null,null,null
1,58,14,1,3,2,0,6,0,11732,0,11,168,1,57,null,null,null
0,37,9,1,4,9,1,3,0,140064,3,114,1065,25,29,2,1,3
0,30,10,1,4,6,0,2,0,17526,1,11,61,1,35,null,null,null
1,25,14,0,1,1,1,6,1,110145,0,71,1007,22,76,null,null,null
0,61,1,1,2,6,0,7,0,21442,4,118,173,3,30,3,3,2
1,53,11,1,4,4,1,1,0,167288,0,0,0,0,75,null,null,null
1,61,1,0,2,2,1,2,1,158454,3,41,831,15,38,null,null,null
0,66,1,1,2,5,0,1,0,25335,3,73,105,1,38,null,null,null
1,63,1,1,2,6,0,3,0,30509,0,15,46,11,61,2,1,3
0,54,10,0,1,3,1,1,1,111135,0,19,628,15,93,null,null,null
1,52,14,1,4,4,1,3,0,216815,2,95,1509,41,35,null,null,null
1,60,1,1,1,2,0,2,0,10187,1,30,68,3,65,1,6,3
0,60,11,1,3,6,1,2,1,56138,0,0,0,0,13,1,null,3
0,46,14,0,3,5,1,1,1,51777,0,0,0,0,69,null,null,null
0,33,14,1,1,3,0,6,0,13204,0,20,20,3,80,null,null,null
0,78,1,1,2,7,0,1,0,64259,3,52,471,1,77,4,2,3
0,53,10,1,2,6,0,6,0,3971,2,38,39,4,45,null,null,null
0,44,14,0,4,4,1,5,1,187015,0,0,0,0,75,null,null,null
1,55,1,1,4,9,0,1,0,23962,0,14,291,11,93,3,1,1
1,23,3,0,1,1,1,7,1,10978,0,37,38,0,44,1,null,6
0,74,1,1,3,2,0,2,0,55667,0,27,48,2,71,null,null,null
0,65,1,1,1,1,0,1,0,7402,2,44,44,0,63,3,2,3
0,25,8,0,2,2,1,7,0,232787,0,92,2039,27,59,null,null,null
1,43,14,1,4,7,1,4,1,37747,0,18,65,3,77,2,null,3
0,67,1,1,2,3,0,3,0,18115,4,74,209,0,62,null,null,null
0,44,13,1,2,6,0,6,0,19125,5,31,37,0,62,null,null,null
1,47,10,1,2,6,1,5,0,42728,0,4,145,3,95,null,null,null
0,68,1,1,2,6,0,3,0,7933,0,1,1,0,42,4,6,6
0,43,10,0,1,1,1,1,0,140064,3,113,533,18,29,null,null,null
0,41,14,1,3,6,0,6,0,3112,0,9,10,1,88,3,3,2
0,64,1,0,2,4,0,3,0,11924,2,19,21,3,53,null,null,null
1,35,10,1,2,9,1,6,0,63936,7,81,592,2,83,null,null,null
1,32,13,1,2,3,1,3,0,96990,1,29,562,28,59,null,null,null
1,45,5,0,1,2,1,1,0,156920,2,78,1015,9,21,null,null,null
0,54,13,1,2,5,0,6,0,26019,6,89,119,0,85,null,null,null
0,31,14,1,2,5,0,1,0,14362,1,96,99,2,37,null,null,null
0,39,10,1,4,9,1,2,1,81719,0,8,79,4,92,null,null,null
0,29,14,0,2,3,0,6,0,17557,2,96,101,5,44,2,6,6
0,61,10,1,2,8,0,5,0,11596,1,52,102,0,49,null,null,null
1,33,8,0,1,4,1,3,0,47733,1,18,90,10,27,null,null,null
1,55,14,1,1,1,0,1,0,14127,0,18,22,6,61,null,null,null
0,62,1,1,4,6,0,1,0,157119,1,76,673,28,49,4,6,5
1,42,14,1,1,3,1,2,0,479553,14,309,5820,63,31,null,null,null
1,59,4,1,1,1,0,2,0,29148,3,24,31,2,52,null,null,null
0,59,15,1,2,4,0,1,0,19975,2,18,18,1,26,4,3,5
0,51,10,1,4,1,0,4,0,29108,0,15,258,1,95,null,null,null
0,45,9,1,3,8,0,5,0,23872,1,25,149,3,27,null,null,null
0,21,13,0,1,1,1,7,1,116685,0,60,384,21,45,null,null,null
0,27,12,1,4,9,1,3,0,63408,1,25,639,6,59,1,1,6
0,60,14,0,1,2,0,3,0,10559,0,39,145,0,13,null,null,null
0,27,13,1,1,2,0,1,0,7931,0,6,6,0,54,null,null,null
0,63,1,1,1,1,1,2,0,63936,1,84,225,0,83,1,4,5
0,53,10,1,4,6,0,1,0,12690,2,36,38,1,44,null,null,null
0,34,11,1,3,4,1,2,1,479553,14,309,5820,63,31,null,null,null
1,57,15,0,2,4,1,3,1,81719,0,8,79,4,92,null,null,null
0,40,14,1,4,5,0,4,0,13532,2,49,53,2,35,null,null,null
0,53,12,1,1,4,1,7,1,158454,3,41,831,15,38,null,null,null
1,57,14,1,3,7,0,7,0,62570,0,57,448,7,92,4,1,3
0,63,8,1,2,9,0,1,0,59300,5,120,304,2,85,null,null,null
0,71,1,1,2,9,0,3,0,28602,0,20,123,0,69,null,null,null
0,70,1,0,2,3,1,6,0,29058,3,138,614,13,33,null,null,null
1,47,14,1,2,3,1,7,0,69105,0,33,123,18,68,null,null,null
0,27,12,1,2,3,1,5,0,77130,3,31,318,4,64,1,6,6
0,74,1,1,1,5,0,5,0,17709,4,74,143,2,83,null,null,null
0,55,9,1,2,5,0,2,0,73911,4,55,109,21,62,null,null,null
0,69,1,1,2,4,0,1,0,134057,1,47,993,10,80,null,null,null
0,69,1,0,2,4,0,5,0,7413,0,12,12,0,55,4,6,6
1,34,11,1,3,4,0,1,0,5485,2,11,18,3,70,null,null,null
1,40,11,1,1,3,1,5,0,56138,0,0,0,0,13,null,null,null
0,60,1,1,3,4,0,4,0,13329,0,44,78,0,11,null,null,null
0,61,1,1,2,6,0,4,0,115934,5,78,702,16,25,null,null,null
0,30,12,1,2,5,1,7,0,37735,4,52,369,0,95,null,null,null
1,24,9,0,2,1,1,3,0,11587,0,25,30,1,12,null,null,null
0,33,14,0,1,1,1,4,0,143886,7,54,517,32,63,null,null,null
1,67,1,1,1,3,0,1,0,16527,0,15,20,7,59,null,null,null
1,65,1,1,2,2,1,7,0,143886,7,54,517,32,63,null,null,null
0,68,1,1,2,3,0,3,0,19874,2,67,76,6,44,null,null,null
1,58,13,0,1,2,1,1,0,233392,0,0,0,0,75,null,null,null
1,73,1,0,2,4,0,2,0,3229,1,19,21,0,17,4,6,6
1,68,1,1,1,1,1,7,0,23622,4,43,158,1,84,null,null,null
1,71,1,1,2,4,0,4,0,28609,14,86,159,7,34,1,6,6
0,47,13,1,2,4,0,2,0,27649,0,11,21,1,59,null,null,null
0,41,15,0,4,1,0,1,0,8265,0,3,3,0,03,null,null,null
0,37,1,1,3,2,0,4,0,14634,1,32,32,1,03,null,null,null
1,44,14,0,1,1,1,4,1,135787,2,62,1407,17,37,4,null,6
0,51,15,1,1,2,0,2,0,10128,1,34,39,6,53,null,null,null
1,63,1,1,1,2,1,5,0,43229,1,28,257,18,34,null,null,null
0,63,1,1,2,5,0,1,0,26780,0,13,366,1,67,null,null,null
0,65,1,0,2,4,0,1,0,19944,0,28,29,2,80,null,null,null
0,41,7,0,3,1,1,2,1,81028,0,0,0,0,13,1,null,3
0,60,9,1,2,8,0,2,0,24126,0,21,43,7,55,null,null,null
1,45,10,1,4,4,0,5,0,15693,8,84,127,0,56,null,null,null
1,33,10,1,4,8,0,7,0,18405,5,94,108,1,76,4,4,6
1,33,11,1,2,4,1,1,0,85191,0,25,1202,9,92,null,null,null
0,50,13,1,3,6,0,1,0,13151,0,39,45,4,10,2,6,6
0,32,15,0,1,1,1,4,0,142946,4,61,227,10,72,null,null,null
0,55,15,0,1,1,1,2,1,55229,4,30,94,5,08,null,null,null
1,33,3,0,3,1,1,4,1,142946,4,61,227,10,72,null,null,null
0,35,10,1,3,7,0,5,0,254436,2,157,2162,50,33,4,1,3
1,49,14,0,3,2,0,1,0,5299,0,4,4,0,41,null,null,null
0,38,12,1,3,8,0,2,0,309346,9,198,3630,48,44,null,null,null
1,39,8,1,4,8,0,7,0,4870,0,41,64,0,25,null,null,null
1,54,12,1,1,2,1,2,1,46916,1,40,106,6,19,null,null,null
0,28,12,1,3,4,0,3,0,26355,1,71,273,4,44,null,null,null
0,53,10,1,1,4,0,5,0,16365,3,12,21,6,45,null,null,null
1,63,1,1,2,5,1,5,1,38617,0,11,195,0,59,null,null,null
0,37,7,1,3,3,0,2,0,9569,2,48,54,6,65,3,3,6
0,41,13,0,1,2,1,6,0,52037,3,50,217,9,41,1,6,6
0,60,1,1,3,6,0,6,0,27373,2,60,128,1,28,null,null,null
0,40,13,1,4,9,0,3,0,14027,2,43,46,0,04,null,null,null
0,59,8,1,2,9,0,1,0,4892,1,8,9,2,54,null,null,null
1,65,1,1,2,4,0,1,0,24359,5,250,347,3,17,3,2,6
0,31,13,1,2,1,0,7,0,32013,9,127,218,0,07,null,null,null
0,63,1,1,2,6,0,3,0,8097,8,55,100,0,83,null,null,null
1,45,14,0,2,1,1,3,1,109443,0,29,176,22,68,null,null,null
0,48,15,0,2,4,0,4,0,7459,1,30,31,1,83,null,null,null
1,51,9,1,1,4,0,1,0,73911,4,55,109,21,62,null,null,null
0,59,1,1,2,5,0,1,0,79200,1,16,173,8,50,2,1,3
0,53,14,1,3,4,0,1,0,5151,1,4,4,1,89,null,null,null
1,26,14,0,2,1,1,5,0,6184,0,26,26,1,19,null,null,null
1,45,4,1,4,4,0,1,0,9801,0,14,14,1,02,null,null,null
1,67,1,1,2,3,0,4,0,14062,4,65,200,1,22,3,6,6
1,47,11,0,1,4,0,5,0,7108,0,18,23,2,55,null,null,null
1,55,14,1,4,4,0,3,0,3891,1,5,5,3,22,null,null,null
0,55,10,1,4,6,0,3,0,6418,0,12,36,0,14,4,1,3
0,51,7,1,4,5,0,1,0,21041,2,17,90,1,59,null,null,null
1,20,15,0,4,4,0,5,0,19896,2,48,49,2,29,null,null,null
0,61,1,1,2,3,0,3,0,11363,5,38,46,0,56,null,null,null
0,54,14,1,1,4,1,5,0,13878,4,32,332,0,69,null,null,null
0,43,13,1,1,2,0,2,0,232787,0,92,2039,27,59,null,null,null
1,29,14,0,3,4,1,2,1,90605,0,22,1216,8,94,null,null,null
0,26,10,1,2,4,1,1,0,233392,0,0,0,0,75,1,6,6
0,69,1,1,2,6,0,3,0,19916,1,16,342,1,77,null,null,null
1,67,1,0,1,1,1,6,1,4216,0,0,0,1,54,null,null,null
0,61,15,1,2,2,0,4,0,36818,0,20,27,12,03,null,null,null
0,57,15,1,2,5,0,4,0,6428,0,9,9,0,18,null,null,null
0,46,14,1,3,3,1,6,1,16266,0,0,0,0,75,null,null,null
0,36,15,1,3,5,1,3,0,10492,0,2,2,5,76,2,6,6
0,34,12,0,1,3,1,5,0,77130,3,31,318,4,64,1,6,6
0,25,14,0,4,1,1,6,0,7657,0,3,54,0,78,1,6,4
0,34,15,0,3,6,0,5,0,56663,13,49,150,10,69,null,null,null
0,61,14,0,1,1,1,2,0,147712,0,50,1303,0,69,null,null,null
1,64,1,0,1,1,1,6,0,17793,3,56,83,1,06,null,null,null
0,68,1,1,3,5,0,1,0,46916,1,41,153,6,19,2,1,3
0,49,13,1,4,5,0,5,0,10903,0,33,34,1,51,null,null,null
0,40,9,1,4,6,0,5,0,9134,4,29,29,0,83,null,null,null
1,27,9,1,1,4,1,2,1,50260,0,5,71,7,92,1,null,6
0,36,12,1,4,6,1,3,0,187015,0,0,0,0,75,2,1,3
1,78,1,1,1,4,1,2,1,135964,0,0,0,0,75,null,null,null
1,24,2,0,2,1,0,2,0,15755,5,58,59,5,44,null,null,null
1,22,14,0,4,6,1,7,0,26322,2,26,87,7,77,2,1,6
0,67,1,1,2,5,0,6,0,15822,0,59,73,7,38,null,null,null
1,56,5,0,2,2,0,2,0,9715,0,4,4,1,62,null,null,null
0,32,9,0,3,2,1,6,0,78152,1,17,313,8,92,null,null,null
0,43,11,1,1,2,0,1,0,13399,2,60,93,3,37,null,null,null
1,60,4,0,1,1,1,7,0,9572,3,23,52,1,29,null,null,null
0,33,14,1,3,4,0,3,0,4336,0,56,67,6,17,4,6,6
0,69,1,1,2,3,1,5,0,309346,3,239,5120,40,44,2,6,6
1,52,2,1,1,2,0,2,0,7495,1,2,2,1,89,null,null,null
1,28,3,0,2,2,1,4,0,35674,0,34,2116,4,93,null,null,null
0,21,9,0,1,2,1,6,0,28401,0,10,484,4,91,null,null,null
0,59,9,1,2,7,0,2,0,12336,0,40,54,2,24,4,1,3
0,57,11,0,4,6,1,3,1,44403,6,87,643,9,31,null,null,null
1,64,1,1,2,6,0,6,0,120158,11,81,640,4,66,4,4,4
1,45,12,1,4,6,0,1,0,479553,14,309,5820,63,31,4,1,3
1,43,14,1,3,5,0,1,0,11389,1,49,52,5,37,2,1,6
1,51,14,1,2,4,0,2,0,6680,1,4,9,0,77,null,null,null
0,37,11,1,4,5,0,2,0,9269,2,37,37,0,44,null,null,null
1,43,10,1,3,9,0,4,0,9258,2,53,55,1,63,null,null,null
0,50,12,1,1,4,0,2,0,19125,5,31,37,0,62,null,null,null
1,53,14,0,2,3,1,3,1,280966,0,98,4282,6,67,null,null,null
0,26,14,0,1,2,1,4,0,105354,1,39,1121,17,14,null,null,null
0,44,14,1,4,5,0,2,0,5636,0,12,12,0,30,null,null,null
1,61,14,1,1,4,1,2,1,63714,2,38,515,15,26,1,null,3
0,36,14,1,1,3,0,2,0,34262,5,114,225,7,28,null,null,null
0,44,14,0,1,2,1,7,0,105354,1,43,1434,15,14,1,1,3
1,65,1,1,2,2,1,3,0,110145,0,71,1007,22,76,null,null,null
0,64,8,1,2,4,1,2,0,116685,0,60,384,21,45,null,null,null
1,52,11,1,3,1,0,2,0,22046,0,37,98,3,77,null,null,null
1,47,9,1,4,6,0,5,0,29932,8,138,229,6,26,4,3,2
1,30,11,0,2,2,0,3,0,5021,0,14,15,0,58,null,null,null
0,62,1,1,4,5,1,2,1,90605,0,22,1216,8,94,null,null,null
1,47,11,1,3,6,0,7,0,63936,7,81,592,2,83,null,null,null
1,61,12,1,1,1,1,1,0,150610,11,114,750,19,30,null,null,null
1,65,1,1,1,3,0,3,0,12805,0,27,29,0,62,null,null,null
1,48,4,0,4,1,1,2,1,67967,1,1,96,2,91,null,null,null
0,43,10,0,2,9,1,7,1,116685,0,60,384,21,45,null,null,null
0,60,14,1,3,4,1,2,1,17636,0,14,76,2,78,null,null,null
0,42,14,1,1,3,0,2,0,3285,0,9,10,1,89,null,null,null
0,57,14,1,1,6,0,1,0,9565,1,24,47,0,18,null,null,null
0,68,1,1,4,4,0,1,0,9141,0,17,20,0,89,null,null,null
1,67,1,1,2,5,0,7,0,30568,2,72,177,2,84,null,null,null
0,50,7,1,3,4,1,2,0,70105,1,69,700,22,33,null,null,null
0,70,1,1,2,5,0,4,0,30601,3,60,122,11,24,null,null,null
0,73,1,1,2,4,0,3,0,41471,1,15,86,1,06,3,3,6
1,23,14,0,2,2,0,2,0,24219,3,156,331,15,44,2,1,3
1,25,14,0,1,1,1,6,0,9822,3,34,56,1,80,1,6,6
1,57,5,0,1,1,1,2,0,158454,3,41,831,15,38,null,null,null
0,67,1,1,2,5,0,6,0,17652,2,32,96,3,28,3,6,6
0,54,15,1,2,3,0,1,0,5570,0,6,8,2,59,null,null,null
1,47,15,1,1,2,0,6,0,3664,0,6,6,0,49,null,null,null
1,53,11,1,4,4,1,4,0,285121,6,132,3168,32,34,null,null,null
0,51,15,1,4,5,0,1,0,29420,6,85,185,8,25,null,null,null
0,41,14,1,2,6,0,1,0,30601,3,72,88,9,24,4,6,6
0,60,8,1,2,7,0,4,0,51228,4,46,1249,1,64,null,null,null
0,67,1,1,1,6,0,2,0,20130,1,6,6,3,94,null,null,null
0,23,14,0,1,2,0,6,0,135787,2,62,1407,17,37,1,2,6
1,31,14,0,1,1,1,2,1,28524,2,53,110,5,45,null,null,null
0,70,1,1,2,1,0,1,0,15226,1,35,47,6,33,null,null,null
0,65,1,1,2,5,0,1,0,1467,0,2,6,0,36,null,null,null
0,31,14,1,3,3,0,2,0,2580,0,5,5,0,02,2,1,3
0,45,10,1,3,7,0,3,0,2105,0,1,1,0,58,3,6,3
0,47,15,1,3,4,0,2,0,4028,2,24,28,1,40,2,3,2
0,40,7,1,4,2,0,2,0,18849,0,28,28,7,08,4,2,4
0,71,1,0,2,5,0,4,0,15024,1,28,117,2,37,null,null,null
0,49,9,1,2,3,1,3,0,32835,4,50,50,8,27,2,6,6
0,63,1,0,1,3,0,5,0,6997,0,4,5,1,45,null,null,null
0,51,9,1,2,7,0,1,0,1898,1,4,6,0,42,null,null,null
0,49,11,1,2,3,1,2,0,479553,14,309,5820,63,31,null,null,null
0,73,1,1,2,5,0,2,0,10547,3,47,77,2,85,null,null,null
0,52,10,1,4,9,1,2,1,166361,0,0,0,0,75,null,null,null
0,38,14,1,2,2,1,2,1,70105,1,69,700,22,33,null,null,null
1,57,5,0,1,1,1,6,1,36583,3,53,190,8,49,null,null,null
1,21,3,0,1,1,1,2,1,69105,0,33,123,18,68,null,null,null
0,50,11,0,1,4,1,6,0,135787,3,66,975,22,37,null,null,null
0,29,14,1,3,5,0,1,0,13663,2,42,45,8,22,3,3,6
0,38,14,1,3,1,0,3,0,4641,0,9,12,0,37,null,null,null
0,65,1,0,2,4,1,1,0,46209,3,36,72,0,13,null,null,null
0,73,1,1,2,5,0,1,0,79200,1,28,232,12,50,4,1,3
0,27,15,1,2,3,0,2,0,10128,1,34,39,6,53,null,null,null
1,63,14,1,1,1,0,1,0,1975,1,0,0,1,04,null,null,null
0,68,1,1,1,3,0,4,0,44403,6,87,643,9,31,null,null,null
1,43,14,1,4,1,0,6,0,40958,0,15,74,15,59,3,6,6
0,37,15,1,4,4,0,6,0,13602,0,27,30,3,49,null,null,null
0,57,12,1,3,4,1,1,0,167288,0,0,0,0,75,null,null,null
0,66,1,1,2,7,1,6,0,104286,0,28,423,10,54,null,null,null
1,34,14,1,4,4,0,4,0,6135,0,14,14,0,29,null,null,null
0,64,1,1,2,5,0,1,0,13675,0,9,14,0,77,null,null,null
1,66,1,1,4,5,0,4,0,4382,2,13,14,1,43,null,null,null
1,53,5,0,1,1,1,1,0,4612,3,11,13,1,34,null,null,null
1,49,15,0,4,2,1,2,1,40874,0,13,410,5,62,2,null,3
0,51,14,1,2,2,0,1,0,4212,1,9,10,1,24,3,4,2
1,44,4,0,3,1,1,3,1,28445,2,45,107,7,16,null,null,null
0,47,13,1,2,7,1,1,1,280966,2,96,2598,20,67,1,null,3
0,48,13,0,4,5,0,6,0,15693,8,84,127,0,56,null,null,null
0,71,1,1,2,4,0,4,0,25359,2,21,40,5,17,null,null,null
0,58,14,0,2,1,1,2,1,340017,7,116,1533,38,06,null,null,null
1,32,14,1,3,7,0,7,0,11850,2,43,50,0,18,null,null,null
0,66,1,1,2,7,0,6,0,5053,0,15,16,0,30,3,5,5
1,54,8,1,2,7,0,5,0,18359,2,47,52,1,37,null,null,null
1,25,14,1,1,2,0,4,0,53352,5,84,513,13,56,4,1,3
0,26,13,1,2,7,0,3,0,15077,3,76,76,0,76,4,6,6
0,20,3,0,2,1,1,2,1,143886,7,54,517,32,63,null,null,null
0,42,14,1,4,7,1,6,0,20480,1,34,1376,6,34,null,null,null
1,40,14,0,3,5,1,7,0,285121,6,132,3168,32,34,null,null,null
0,54,11,1,4,6,0,6,0,13538,6,20,21,0,38,3,1,3
0,63,1,1,2,5,0,4,0,4503,0,4,4,0,41,3,6,6
0,62,5,0,2,3,1,6,0,15241,1,4,39,0,06,null,null,null
0,62,1,1,2,7,0,3,0,2572,0,3,3,1,89,null,null,null
1,31,14,0,2,3,0,4,0,10446,3,40,51,5,81,null,null,null
0,27,12,0,1,4,1,1,0,85088,0,0,0,0,69,null,null,null
0,51,15,1,1,4,0,2,0,14697,0,29,43,0,71,null,null,null
0,66,1,1,2,8,0,2,0,116685,0,60,384,21,45,null,null,null
1,68,1,1,1,3,0,3,0,43558,1,53,179,14,76,null,null,null
0,56,13,0,1,3,0,7,0,88291,3,66,351,14,86,null,null,null
1,39,14,1,1,2,0,7,0,5228,2,9,9,3,22,null,null,null
0,40,14,1,2,1,1,2,0,85191,0,25,1202,9,92,null,null,null
1,40,10,0,4,9,0,4,0,15798,1,30,114,0,95,null,null,null
0,47,5,0,1,1,1,3,0,11531,3,21,30,1,03,1,1,3
0,39,13,0,4,3,0,6,0,13746,1,54,59,6,37,null,null,null
0,38,14,1,3,2,0,2,0,63225,3,49,490,10,60,1,6,6
0,62,1,1,2,4,1,2,0,56730,1,24,292,1,91,null,null,null
0,44,9,1,3,7,1,4,0,85088,0,0,0,0,69,null,null,null
0,28,13,0,2,3,1,7,1,17124,1,16,34,6,62,2,null,6
1,64,1,1,2,7,0,4,0,61020,9,122,243,15,79,4,6,6
1,34,8,1,4,5,1,7,0,19007,1,38,84,0,01,null,null,null
0,34,10,1,4,8,0,3,0,280966,4,127,2793,35,67,4,2,2
0,46,9,0,1,7,1,1,0,146643,0,0,0,0,75,null,null,null
0,34,14,0,4,4,1,3,1,105354,1,39,1121,17,14,null,null,null
0,61,14,1,2,5,1,2,0,19413,2,21,69,6,76,null,null,null
1,34,11,1,3,5,0,7,0,12635,3,52,55,1,76,3,5,3
0,44,9,1,4,9,0,2,0,309346,3,239,5120,40,44,4,1,3
1,40,14,0,2,1,1,6,0,309346,9,198,3630,48,44,null,null,null
0,65,1,0,2,4,1,2,0,20344,2,36,697,4,64,null,null,null
1,28,10,1,3,5,1,3,0,10277,1,17,107,0,38,null,null,null
1,65,1,0,1,2,1,2,1,105354,1,39,1121,17,14,null,null,null
0,55,7,0,2,2,1,2,1,60810,7,142,403,13,82,null,null,null
0,56,1,1,3,5,1,5,0,62570,1,55,756,8,92,3,6,1
0,74,1,1,1,7,1,6,0,142482,3,132,2223,7,13,3,6,6
1,47,10,1,4,9,0,4,0,9291,0,11,11,2,18,4,6,6
1,39,7,1,4,8,0,1,0,21145,1,96,247,1,38,4,3,6
0,40,9,1,1,4,0,2,0,27649,0,11,21,1,59,null,null,null
1,29,11,0,1,4,1,6,0,17709,4,74,143,2,83,null,null,null
0,48,10,1,2,6,0,1,0,21995,0,12,137,4,76,2,1,3
1,69,1,1,1,2,0,7,0,27349,8,91,102,4,14,null,null,null
1,42,11,1,4,1,0,2,0,6932,0,22,24,0,44,3,2,3
1,37,10,1,4,7,0,6,0,233392,0,0,0,0,75,2,5,6
0,31,14,0,2,2,1,6,1,19271,1,30,34,0,09,null,null,null
0,66,1,0,2,6,1,1,0,16789,3,58,113,3,67,null,null,null
1,36,10,1,1,3,1,2,0,254436,0,170,3449,52,33,1,1,3
0,59,14,1,1,4,1,2,1,20520,0,4,36,2,92,1,null,3
1,47,10,1,3,4,0,3,0,21384,0,20,42,1,94,null,null,null
1,47,10,1,3,4,0,1,0,134057,4,50,667,6,80,2,1,3
0,40,7,0,4,5,1,7,0,17625,2,48,67,4,07,null,null,null
1,37,14,1,1,3,1,7,1,479553,14,309,5820,63,31,null,null,null
0,53,10,1,2,8,0,5,0,23847,1,71,177,2,63,4,1,3
0,33,14,0,3,3,1,3,1,182099,0,0,0,0,75,null,null,null
1,63,1,1,2,5,0,1,0,22381,5,55,56,2,27,3,3,2
1,29,14,0,1,1,1,6,0,63714,2,38,515,15,26,null,null,null
0,32,10,1,1,2,1,3,1,216815,2,95,1509,41,35,null,null,null
0,55,14,1,1,2,0,1,0,8869,1,35,39,1,16,null,null,null
0,70,1,1,2,6,0,6,0,25389,2,253,397,9,33,3,3,2
0,48,14,1,4,8,0,6,0,25389,2,253,397,9,33,3,6,2
0,55,11,1,1,4,1,1,1,6152,1,10,40,0,63,null,null,null
1,30,9,0,1,4,1,1,0,11488,1,18,21,5,89,null,null,null
0,52,15,0,2,5,0,1,0,12488,2,25,42,8,22,null,null,null
0,66,1,1,2,5,0,3,0,17160,6,74,245,0,73,null,null,null
0,38,10,1,4,9,0,6,0,14027,2,43,46,0,04,null,null,null
1,52,14,1,1,3,1,4,1,29108,0,15,258,1,95,null,null,null
0,54,7,1,1,1,1,1,0,42827,0,0,0,0,13,null,null,null
1,38,12,1,2,5,1,5,0,104286,0,28,423,10,54,null,null,null
0,55,12,1,4,3,0,6,0,11295,0,29,37,4,45,null,null,null
1,55,14,0,1,3,1,6,0,150610,11,114,750,19,30,null,null,null
